layout,region,regime,query,answer,files_read,bytes_read,bytes_total,bytes_pct,runtime_ms,n_iters
L3s,north_sea_west,open_water,nearest_approach,,8,3720991,3803000446,0.0978,12.0,5
L3s,north_sea_west,open_water,collision,0.0,8,3720991,3803000446,0.0978,11.3,5
L3s,north_sea_west,open_water,encounter_zone,0.0,8,3720991,3803000446,0.0978,11.3,5
L3s,north_sea_south,open_water,clip_to_region,0.0,7,100069,3803000446,0.0026,7.7,5
L3s,north_sea_south,open_water,fleet_summary,,7,100069,3803000446,0.0026,7.6,5
L3s,north_sea_south,open_water,bounding_box,,7,100069,3803000446,0.0026,8.7,5
L3s,north_sea_south,open_water,speed_profile,,7,100069,3803000446,0.0026,9.7,5
L3s,north_sea_south,open_water,position_interpolation,0.0,7,100069,3803000446,0.0026,8.0,5
L3s,north_sea_south,open_water,nearest_approach,,7,100069,3803000446,0.0026,8.1,5
L3s,north_sea_south,open_water,collision,0.0,7,100069,3803000446,0.0026,8.4,5
L3s,north_sea_south,open_water,encounter_zone,0.0,7,100069,3803000446,0.0026,8.7,5
L3s,skagerrak,open_water,clip_to_region,8.0,4,3764159,3803000446,0.099,12.7,5
L3s,skagerrak,open_water,fleet_summary,79.5,4,3764159,3803000446,0.099,12.6,5
L3s,skagerrak,open_water,bounding_box,60.17,4,3764159,3803000446,0.099,13.0,5
L3s,skagerrak,open_water,speed_profile,28.2,4,3764159,3803000446,0.099,13.4,5
L3s,skagerrak,open_water,position_interpolation,0.0,4,3764159,3803000446,0.099,11.8,5
L3s,skagerrak,open_water,nearest_approach,,4,3764159,3803000446,0.099,15.2,5
L3s,skagerrak,open_water,collision,0.0,4,3764159,3803000446,0.099,15.6,5
L3s,skagerrak,open_water,encounter_zone,0.0,4,3764159,3803000446,0.099,15.6,5
L3s,kattegat,open_water,clip_to_region,4.0,9,6247056,3803000446,0.1643,14.5,5
L3s,kattegat,open_water,fleet_summary,27.1,9,6247056,3803000446,0.1643,14.0,5
L3s,kattegat,open_water,bounding_box,14.61,9,6247056,3803000446,0.1643,14.5,5
L3s,kattegat,open_water,speed_profile,21.9,9,6247056,3803000446,0.1643,15.1,5
L3s,kattegat,open_water,position_interpolation,0.0,9,6247056,3803000446,0.1643,13.7,5
L3s,kattegat,open_water,nearest_approach,,9,6247056,3803000446,0.1643,14.9,5
L3s,kattegat,open_water,collision,0.0,9,6247056,3803000446,0.1643,15.8,5
L3s,kattegat,open_water,encounter_zone,0.0,9,6247056,3803000446,0.1643,14.8,5
