system,cache,layout,gran,query,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,bytes_total,bytes_read,bytes_pct,rows_returned,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_median_s,runtime_min_s,answer
duckdb_iceberg_rest,warm,L0,daily,harbour_entry,day,1 day,31,2,6.5,381703,1140,0.299,3554552973,234395271,6.594,1,5,0.941463514328158,0.9461119168088772,0.0185066072482937,0.938649749965407,0.9295319160446524,96.0
duckdb_iceberg_rest,warm,L0,daily,nearest_approach,day,1 day,31,2,6.5,381703,541,0.142,3554552973,234407053,6.595,1,5,1.710387458675541,1.7311281502014026,0.0713587647676578,1.689692959014792,1.6775028749834746,0.0
duckdb_iceberg_rest,warm,L0,daily,position_interpolation,day,1 day,31,2,6.5,381703,541,0.142,3554552973,234407053,6.595,1,5,0.5558972360061792,0.5570394581998699,0.0073559519911063,0.5546001250040717,0.5491433750139549,26.0
duckdb_iceberg_rest,warm,L0,daily,speed_profile,day,1 day,31,2,6.5,381703,541,0.142,3554552973,234407053,6.595,1,5,0.7822840140045931,0.7904009583988227,0.0415786977271417,0.7694651670171879,0.7516451249830425,34.7
duckdb_iceberg_rest,warm,L0,daily,both_ports,week,1 week,31,16,51.6,381703,1127,0.295,3554552973,1222702339,34.398,1,5,2.946489666336371,2.9651342248078434,0.1406352189997502,2.917353832977824,2.8207878750399686,4.0
duckdb_iceberg_rest,warm,L0,daily,bounding_box,week,1 week,31,8,25.8,381703,3479,0.911,3554552973,988670764,27.814,1,5,4.26540598636105,4.321342675224878,0.2394868891120136,4.222156500036363,4.1046237500268035,79.27
duckdb_iceberg_rest,warm,L0,daily,clip_to_region,week,1 week,31,8,25.8,381703,3479,0.911,3554552973,988670764,27.814,1,5,2.1828178056748584,2.229231325001456,0.1325976962934032,2.1814847080386244,2.1369246669928543,620.0
duckdb_iceberg_rest,warm,L0,daily,collision,week,1 week,31,8,25.8,381703,3479,0.911,3554552973,988670764,27.814,1,5,10.745729749983488,10.669762774987612,0.8376934731865204,11.096777833998203,9.645087499986404,264.0
duckdb_iceberg_rest,warm,L0,daily,encounter_zone,week,1 week,31,8,25.8,381703,3479,0.911,3554552973,988670764,27.814,1,5,10.724018986336889,10.678888050001117,0.6167164063426087,10.933765708992723,9.885924166010229,343.0
duckdb_iceberg_rest,warm,L0,daily,fleet_summary,week,1 week,31,8,25.8,381703,3479,0.911,3554552973,988670764,27.814,1,5,3.8762278053327464,3.918588191608433,0.1936704672199556,3.904777124989778,3.742810625000857,21937.2
duckdb_iceberg_rest,warm,L0,daily,harbour_entry,week,1 week,31,8,25.8,381703,6877,1.802,3554552973,988613274,27.813,1,5,4.081080332980491,4.322099224780686,0.7103355575330902,3.929997708008159,3.838407124974765,165.0
duckdb_iceberg_rest,warm,L0,daily,nearest_approach,week,1 week,31,8,25.8,381703,3479,0.911,3554552973,988670764,27.814,1,5,12.607736027993573,12.538381866796408,0.980916151402944,12.59222641598899,11.369163374998609,0.0
duckdb_iceberg_rest,warm,L0,daily,position_interpolation,week,1 week,31,8,25.8,381703,3479,0.911,3554552973,988670764,27.814,1,5,2.3381669583419957,2.349732433410827,0.1917475908321336,2.294198791962117,2.159725542005617,26.0
duckdb_iceberg_rest,warm,L0,daily,speed_profile,week,1 week,31,8,25.8,381703,3479,0.911,3554552973,988670764,27.814,1,5,4.144107403000817,4.2208114166045565,0.4012785127557747,4.212344874977134,3.823572958004661,39.6
duckdb_iceberg_rest,warm,L0H,daily,both_ports,hour,1 hour,31,1,3.2,381703,7,0.002,3507893523,115288882,3.287,1,5,0.4012121943136056,0.4052757918019779,0.0358039060859076,0.3835232079727575,0.3739968340378254,4.0
duckdb_iceberg_rest,warm,L0H,daily,bounding_box,hour,1 hour,31,1,3.2,381703,115,0.03,3507893523,94386965,2.691,1,5,0.3291575693292543,0.3283502831938676,0.0098689320308168,0.3331127080018632,0.315127375011798,15.9
duckdb_iceberg_rest,warm,L0H,daily,clip_to_region,hour,1 hour,31,1,3.2,381703,115,0.03,3507893523,94386965,2.691,1,5,0.2889980280112165,0.2914447502116672,0.0087901038519016,0.2894240419846028,0.2838209170149639,29.0
duckdb_iceberg_rest,warm,L0H,daily,collision,hour,1 hour,31,1,3.2,381703,115,0.03,3507893523,94386965,2.691,1,5,0.3849092779952722,0.3817136583966203,0.0116285954965596,0.382613624969963,0.3626242500031367,119.0
duckdb_iceberg_rest,warm,L0H,daily,encounter_zone,hour,1 hour,31,1,3.2,381703,115,0.03,3507893523,94386965,2.691,1,5,0.3645651386468671,0.3665322579792701,0.0155988967201645,0.365110165963415,0.3479581659776158,138.0
duckdb_iceberg_rest,warm,L0H,daily,fleet_summary,hour,1 hour,31,1,3.2,381703,115,0.03,3507893523,94386965,2.691,1,5,0.3167993473083091,0.3188020001864061,0.0164329359462254,0.3115190419484861,0.3038679590099491,123.2
duckdb_iceberg_rest,warm,L0H,daily,harbour_entry,hour,1 hour,31,1,3.2,381703,165,0.043,3507893523,90679852,2.585,1,5,0.4989797916690198,0.5113882250036113,0.0626848414004661,0.4905361250275746,0.4518937499960884,73.0
duckdb_iceberg_rest,warm,L0H,daily,nearest_approach,hour,1 hour,31,1,3.2,381703,115,0.03,3507893523,94386965,2.691,1,5,0.3962132226636943,0.3953189752064645,0.0131647198839745,0.3999037090106867,0.37681316700764,7.0
duckdb_iceberg_rest,warm,L0H,daily,position_interpolation,hour,1 hour,31,1,3.2,381703,115,0.03,3507893523,94386965,2.691,1,5,0.2976377636853916,0.3016026000143029,0.0124926758998203,0.2949570420314558,0.2928276250022463,26.0
duckdb_iceberg_rest,warm,L0H,daily,speed_profile,hour,1 hour,31,1,3.2,381703,115,0.03,3507893523,94386965,2.691,1,5,0.3537364166695624,0.3559703668113798,0.0126915765441685,0.354981999960728,0.3440988340298645,5.4
duckdb_iceberg_rest,warm,L0H,daily,both_ports,day,1 day,31,4,12.9,381703,170,0.045,3507893523,238067241,6.787,1,5,0.6366700556633683,0.6457552002044394,0.0324730491282505,0.6315905000083148,0.6180489590042271,4.0
duckdb_iceberg_rest,warm,L0H,daily,bounding_box,day,1 day,31,2,6.5,381703,541,0.142,3507893523,203122611,5.79,1,5,0.8467558193175743,0.8569841331918724,0.09425213786769,0.8528219999861903,0.7484184579807334,61.43
duckdb_iceberg_rest,warm,L0H,daily,clip_to_region,day,1 day,31,2,6.5,381703,541,0.142,3507893523,203122611,5.79,1,5,0.8373304446577094,0.8640589083894156,0.0779206934910603,0.8279275419772603,0.8101403749897145,113.0
duckdb_iceberg_rest,warm,L0H,daily,collision,day,1 day,31,2,6.5,381703,541,0.142,3507893523,203122611,5.79,1,5,2.0299820416645766,2.0262938168016262,0.1387141966186582,2.09325475001242,1.874274875037372,165.0
duckdb_iceberg_rest,warm,L0H,daily,encounter_zone,day,1 day,31,2,6.5,381703,541,0.142,3507893523,203122611,5.79,1,5,2.0010639306662292,1.988219733396545,0.3044637449250374,2.0460666670114733,1.6363173329737035,195.0
duckdb_iceberg_rest,warm,L0H,daily,fleet_summary,day,1 day,31,2,6.5,381703,541,0.142,3507893523,203122611,5.79,1,5,0.8461086806879999,0.8610848500160501,0.1007730662847813,0.8642470419872552,0.7568255410296842,2876.4
duckdb_iceberg_rest,warm,L0H,daily,harbour_entry,day,1 day,31,2,6.5,381703,1140,0.299,3507893523,181971921,5.187,1,5,1.048724528363285,1.0363426586263813,0.1519446041702284,1.0717344169970602,0.8395195000339299,96.0
duckdb_iceberg_rest,warm,L0H,daily,nearest_approach,day,1 day,31,2,6.5,381703,541,0.142,3507893523,203122611,5.79,1,5,2.0423159719988084,2.047256308386568,0.0307712789965456,2.03085179196205,2.022152458957862,0.0
duckdb_iceberg_rest,warm,L0H,daily,position_interpolation,day,1 day,31,2,6.5,381703,541,0.142,3507893523,203122611,5.79,1,5,0.5035487499747736,0.5026446249801666,0.0224922130464476,0.5090488749556243,0.4742599999881349,26.0
duckdb_iceberg_rest,warm,L0H,daily,speed_profile,day,1 day,31,2,6.5,381703,541,0.142,3507893523,203122611,5.79,1,5,0.7045891250212056,0.7280935168149881,0.0938810196061421,0.7063899590284564,0.6477250420139171,34.7
duckdb_iceberg_rest,warm,L0H,daily,both_ports,week,1 week,31,16,51.6,381703,1127,0.295,3507893523,820963032,23.403,1,5,2.988964860987229,2.9922206499846653,0.0569161316035048,2.972322915971745,2.930429957981687,4.0
duckdb_iceberg_rest,warm,L0H,daily,bounding_box,week,1 week,31,8,25.8,381703,3479,0.911,3507893523,750350664,21.39,1,5,4.481230361328926,4.446211791795212,0.392788270400506,4.701109041983727,4.003089167003054,79.27
duckdb_iceberg_rest,warm,L0H,daily,clip_to_region,week,1 week,31,8,25.8,381703,3479,0.911,3507893523,750350664,21.39,1,5,2.2290525416416735,2.2553453999920747,0.1127284197199676,2.2327214169781655,2.1535311250481755,620.0
duckdb_iceberg_rest,warm,L0H,daily,collision,week,1 week,31,8,25.8,381703,3479,0.911,3507893523,750350664,21.39,1,5,10.457489916317476,11.169362341589297,2.316345946678968,10.069671874982305,9.395116916974075,264.0
duckdb_iceberg_rest,warm,L0H,daily,encounter_zone,week,1 week,31,8,25.8,381703,3479,0.911,3507893523,750350664,21.39,1,5,14.391825666670533,13.52893344160402,2.170852373625787,14.507899250020271,9.678494290972594,343.0
duckdb_iceberg_rest,warm,L0H,daily,fleet_summary,week,1 week,31,8,25.8,381703,3479,0.911,3507893523,750350664,21.39,1,5,4.347983332991134,4.538417616393417,0.9029475256921125,4.369171499973163,3.691551207972225,21937.2
duckdb_iceberg_rest,warm,L0H,daily,harbour_entry,week,1 week,31,8,25.8,381703,6877,1.802,3507893523,714221634,20.36,1,5,4.226591000022988,4.252366766612977,0.2685571346872206,4.308395166997798,3.953487332968507,165.0
duckdb_iceberg_rest,warm,L0H,daily,nearest_approach,week,1 week,31,8,25.8,381703,3479,0.911,3507893523,750350664,21.39,1,5,13.707749416333778,13.883793866611086,1.6532677846876376,13.688584332994653,11.869723542011345,0.0
duckdb_iceberg_rest,warm,L0H,daily,position_interpolation,week,1 week,31,8,25.8,381703,3479,0.911,3507893523,750350664,21.39,1,5,2.167352555319667,2.185975574608892,0.1271718925372599,2.120416124991607,2.0691784160444513,26.0
duckdb_iceberg_rest,warm,L0H,daily,speed_profile,week,1 week,31,8,25.8,381703,3479,0.911,3507893523,750350664,21.39,1,5,3.718195569332844,3.7961660415981897,0.2551152894143843,3.7298080830369145,3.596040875010658,39.6
duckdb_iceberg_rest,warm,L0X,daily,both_ports,hour,1 hour,31,1,3.2,381703,7,0.002,3511683068,231441834,6.591,1,5,0.3580962219857611,0.3619065499980934,0.015919162301766,0.3584999159793369,0.3482465419801883,4.0
duckdb_iceberg_rest,warm,L0X,daily,bounding_box,hour,1 hour,31,1,3.2,381703,115,0.03,3511683068,115746251,3.296,1,5,0.338996569334995,0.3424741997965611,0.0132225729848301,0.3351583330077119,0.3325127909774892,15.9
duckdb_iceberg_rest,warm,L0X,daily,clip_to_region,hour,1 hour,31,1,3.2,381703,115,0.03,3511683068,115746251,3.296,1,5,0.3160476386741114,0.3191351418034173,0.0087477680724306,0.3163076670025475,0.3131797090172767,29.0
duckdb_iceberg_rest,warm,L0X,daily,collision,hour,1 hour,31,1,3.2,381703,115,0.03,3511683068,115746251,3.296,1,5,0.3861513333201098,0.3852734999964013,0.0038226215374781,0.386036291019991,0.3792060000123456,119.0
duckdb_iceberg_rest,warm,L0X,daily,encounter_zone,hour,1 hour,31,1,3.2,381703,115,0.03,3511683068,115746251,3.296,1,5,0.3772941666732852,0.3795743000111543,0.0059287356098014,0.377120167016983,0.3759215000318363,138.0
duckdb_iceberg_rest,warm,L0X,daily,fleet_summary,hour,1 hour,31,1,3.2,381703,115,0.03,3511683068,115746251,3.296,1,5,0.332396736019291,0.3338701582164504,0.004307253037917,0.3329191660159267,0.330789583036676,123.2
duckdb_iceberg_rest,warm,L0X,daily,harbour_entry,hour,1 hour,31,1,3.2,381703,165,0.043,3511683068,115735875,3.296,1,5,0.4393776526558213,0.4394343749969266,0.0089312036836124,0.4350896250107325,0.4299078750191256,73.0
duckdb_iceberg_rest,warm,L0X,daily,nearest_approach,hour,1 hour,31,1,3.2,381703,115,0.03,3511683068,115746251,3.296,1,5,0.4204535969765857,0.4238200665917248,0.0200519465776016,0.4190324579831213,0.4022316670161672,7.0
duckdb_iceberg_rest,warm,L0X,daily,position_interpolation,hour,1 hour,31,1,3.2,381703,115,0.03,3511683068,115746251,3.296,1,5,0.3357934586820192,0.3371713167987764,0.0159632038055128,0.331794792029541,0.3225845419801771,26.0
duckdb_iceberg_rest,warm,L0X,daily,speed_profile,hour,1 hour,31,1,3.2,381703,115,0.03,3511683068,115746251,3.296,1,5,0.3417908613143178,0.3434142335900105,0.0088550395302368,0.3377904169610701,0.3360578340361826,5.4
duckdb_iceberg_rest,warm,L0X,daily,both_ports,day,1 day,31,4,12.9,381703,170,0.045,3511683068,299853213,8.539,1,5,0.6367559303568365,0.6496072084177286,0.0534677908520249,0.6291850000270642,0.599798708979506,4.0
duckdb_iceberg_rest,warm,L0X,daily,bounding_box,day,1 day,31,2,6.5,381703,541,0.142,3511683068,229527882,6.536,1,5,0.6516126246812443,0.654339416406583,0.0241676132809111,0.6510172080015764,0.6250312919728458,61.43
duckdb_iceberg_rest,warm,L0X,daily,clip_to_region,day,1 day,31,2,6.5,381703,541,0.142,3511683068,229527882,6.536,1,5,0.4504422496732634,0.4584188996232115,0.0296937175522995,0.4493094159988686,0.432934416050557,113.0
duckdb_iceberg_rest,warm,L0X,daily,collision,day,1 day,31,2,6.5,381703,541,0.142,3511683068,229527882,6.536,1,5,1.540835736008982,1.5403632750036196,0.0473990974346892,1.535987708019093,1.4814390829997135,165.0
duckdb_iceberg_rest,warm,L0X,daily,encounter_zone,day,1 day,31,2,6.5,381703,541,0.142,3511683068,229527882,6.536,1,5,1.545597347333872,1.5548354500089772,0.1565867043123334,1.5526391249732114,1.3909516250132583,195.0
duckdb_iceberg_rest,warm,L0X,daily,fleet_summary,day,1 day,31,2,6.5,381703,541,0.142,3511683068,229527882,6.536,1,5,0.6269785279873759,0.6334433333948255,0.0200000412723201,0.6253573749563657,0.6179953750106506,2876.4
duckdb_iceberg_rest,warm,L0X,daily,harbour_entry,day,1 day,31,2,6.5,381703,1140,0.299,3511683068,229507521,6.536,1,5,0.7959095549886115,0.808338607987389,0.0379759770082662,0.7968980830046348,0.7794426669715904,96.0
duckdb_iceberg_rest,warm,L0X,daily,nearest_approach,day,1 day,31,2,6.5,381703,541,0.142,3511683068,229527882,6.536,1,5,1.810750013644186,1.807553083181847,0.0837787526330316,1.7909431249718182,1.702973541978281,0.0
duckdb_iceberg_rest,warm,L0X,daily,position_interpolation,day,1 day,31,2,6.5,381703,541,0.142,3511683068,229527882,6.536,1,5,0.4635124443448148,0.4665490332175978,0.0276853736162719,0.4686611670185812,0.4377112080110237,26.0
duckdb_iceberg_rest,warm,L0X,daily,speed_profile,day,1 day,31,2,6.5,381703,541,0.142,3511683068,229527882,6.536,1,5,0.6525247223326005,0.6569400583975948,0.0209520588332735,0.6539426660165191,0.6379080000333488,34.7
duckdb_iceberg_rest,warm,L0X,daily,both_ports,week,1 week,31,16,51.6,381703,1127,0.295,3511683068,937791360,26.705,1,5,2.896205138997175,2.8940785083919764,0.035090335297594,2.8921774579794146,2.8466133329784498,4.0
duckdb_iceberg_rest,warm,L0X,daily,bounding_box,week,1 week,31,8,25.8,381703,3479,0.911,3511683068,804026455,22.896,1,5,3.741585291669859,3.7508615418104454,0.0894023270599256,3.7340833750204183,3.652760124998167,79.27
duckdb_iceberg_rest,warm,L0X,daily,clip_to_region,week,1 week,31,8,25.8,381703,3479,0.911,3511683068,804026455,22.896,1,5,2.02699618099723,2.0815646335948257,0.150889319296061,2.013216209015809,1.9797185409697704,620.0
duckdb_iceberg_rest,warm,L0X,daily,collision,week,1 week,31,8,25.8,381703,3479,0.911,3511683068,804026455,22.896,1,5,9.720962097674295,9.691802283609286,0.811152595394546,9.654942749999464,8.779984708991833,264.0
duckdb_iceberg_rest,warm,L0X,daily,encounter_zone,week,1 week,31,8,25.8,381703,3479,0.911,3511683068,804026455,22.896,1,5,9.701450124654608,9.803912141383623,0.8167318273526595,9.304855874972418,9.137081124994438,343.0
duckdb_iceberg_rest,warm,L0X,daily,fleet_summary,week,1 week,31,8,25.8,381703,3479,0.911,3511683068,804026455,22.896,1,5,3.500600888665455,3.503670499601867,0.0363669028540567,3.4921412090188824,3.4609544160193764,21937.2
duckdb_iceberg_rest,warm,L0X,daily,harbour_entry,week,1 week,31,8,25.8,381703,6877,1.802,3511683068,929581344,26.471,1,5,3.646366208326071,3.6476354415994137,0.0201331103769515,3.6496238749823537,3.624369500030298,165.0
duckdb_iceberg_rest,warm,L0X,daily,nearest_approach,week,1 week,31,8,25.8,381703,3479,0.911,3511683068,804026455,22.896,1,5,11.306308416688504,11.38833414162509,0.7091736912824531,11.045304333034435,10.714895792014431,0.0
duckdb_iceberg_rest,warm,L0X,daily,position_interpolation,week,1 week,31,8,25.8,381703,3479,0.911,3511683068,804026455,22.896,1,5,2.0795170413330197,2.0978456248063595,0.0706210224789988,2.0769036659621634,2.040543167036958,26.0
duckdb_iceberg_rest,warm,L0X,daily,speed_profile,week,1 week,31,8,25.8,381703,3479,0.911,3511683068,804026455,22.896,1,5,3.9395115696825087,4.011871075199451,0.4874902153303188,3.757747333031148,3.5946668749675155,39.6
duckdb_iceberg_rest,warm,L0Z,daily,both_ports,hour,1 hour,31,1,3.2,381703,7,0.002,3509067445,177165271,5.049,1,5,0.3893813609999294,0.4049628915963694,0.0518027532610993,0.3845642909873277,0.3634882500045933,4.0
duckdb_iceberg_rest,warm,L0Z,daily,bounding_box,hour,1 hour,31,1,3.2,381703,115,0.03,3509067445,99505948,2.836,1,5,0.3213748196722008,0.3228231418062933,0.0157328646829896,0.3162977919564582,0.3087501249974593,15.9
duckdb_iceberg_rest,warm,L0Z,daily,clip_to_region,hour,1 hour,31,1,3.2,381703,115,0.03,3509067445,99505948,2.836,1,5,0.2886755273405773,0.2937554663978517,0.0135960229665138,0.2863145829760469,0.2853957079933025,29.0
duckdb_iceberg_rest,warm,L0Z,daily,collision,hour,1 hour,31,1,3.2,381703,115,0.03,3509067445,99505948,2.836,1,5,0.353837833351766,0.3547661082004197,0.0070252327941087,0.3507867919979617,0.349099374958314,119.0
duckdb_iceberg_rest,warm,L0Z,daily,encounter_zone,hour,1 hour,31,1,3.2,381703,115,0.03,3509067445,99505948,2.836,1,5,0.3678210000119482,0.3682750751962885,0.0119747770341281,0.3688726659747772,0.3549896669574082,138.0
duckdb_iceberg_rest,warm,L0Z,daily,fleet_summary,hour,1 hour,31,1,3.2,381703,115,0.03,3509067445,99505948,2.836,1,5,0.3108943336604473,0.3141493167961016,0.0135919835841477,0.3069932499784045,0.3028263750020414,123.2
duckdb_iceberg_rest,warm,L0Z,daily,harbour_entry,hour,1 hour,31,1,3.2,381703,165,0.043,3509067445,96870651,2.761,1,5,0.4286233609891496,0.4317551749991253,0.0102673764364795,0.4258163329795934,0.4243951250100508,73.0
duckdb_iceberg_rest,warm,L0Z,daily,nearest_approach,hour,1 hour,31,1,3.2,381703,115,0.03,3509067445,99505948,2.836,1,5,0.3688189586585698,0.3683228168054483,0.0015504006643832,0.3690189589979127,0.3657383330282755,7.0
duckdb_iceberg_rest,warm,L0Z,daily,position_interpolation,hour,1 hour,31,1,3.2,381703,115,0.03,3509067445,99505948,2.836,1,5,0.2993154166615568,0.2988511665957049,0.0027758975306717,0.2984312499756925,0.2947492080274969,26.0
duckdb_iceberg_rest,warm,L0Z,daily,speed_profile,hour,1 hour,31,1,3.2,381703,115,0.03,3509067445,99505948,2.836,1,5,0.3240308196594317,0.3239249333972111,0.0116514895857392,0.3255250419606454,0.3075132080120966,5.4
duckdb_iceberg_rest,warm,L0Z,daily,both_ports,day,1 day,31,4,12.9,381703,170,0.045,3509067445,359268517,10.238,1,5,0.6393635969919463,0.6602144332020543,0.0811850361211369,0.631044749985449,0.5897181250038557,4.0
duckdb_iceberg_rest,warm,L0Z,daily,bounding_box,day,1 day,31,2,6.5,381703,541,0.142,3509067445,215201978,6.133,1,5,0.7416201246669516,0.7354631748050451,0.046422066388018,0.7492152909981087,0.6726919999928214,61.43
duckdb_iceberg_rest,warm,L0Z,daily,clip_to_region,day,1 day,31,2,6.5,381703,541,0.142,3509067445,215201978,6.133,1,5,0.5146016389674818,0.522703716577962,0.056196729020556,0.5165677909972146,0.4620592499850318,113.0
duckdb_iceberg_rest,warm,L0Z,daily,collision,day,1 day,31,2,6.5,381703,541,0.142,3509067445,215201978,6.133,1,5,1.510457735993744,1.5232264666003177,0.1269130886728659,1.5133572919876317,1.3911080000107177,165.0
duckdb_iceberg_rest,warm,L0Z,daily,encounter_zone,day,1 day,31,2,6.5,381703,541,0.142,3509067445,215201978,6.133,1,5,1.6289129719953053,1.623054408200551,0.0409850703778169,1.6307506659650244,1.56007900001714,195.0
duckdb_iceberg_rest,warm,L0Z,daily,fleet_summary,day,1 day,31,2,6.5,381703,541,0.142,3509067445,215201978,6.133,1,5,0.6410634723336747,0.6437649250030517,0.0212701656768439,0.6370744580053724,0.6244014159892686,2876.4
duckdb_iceberg_rest,warm,L0Z,daily,harbour_entry,day,1 day,31,2,6.5,381703,1140,0.299,3509067445,190267193,5.422,1,5,0.8848141386794547,0.9056801416096276,0.0821834067476573,0.8691523330053315,0.8322454170556739,96.0
duckdb_iceberg_rest,warm,L0Z,daily,nearest_approach,day,1 day,31,2,6.5,381703,541,0.142,3509067445,215201978,6.133,1,5,2.7127443473242843,2.973957883194089,1.2973103653961728,2.6433465000009164,1.7713302909978663,0.0
duckdb_iceberg_rest,warm,L0Z,daily,position_interpolation,day,1 day,31,2,6.5,381703,541,0.142,3509067445,215201978,6.133,1,5,0.4777709446886244,0.4866876752232201,0.0257154308104047,0.4764593340223655,0.4685090000275522,26.0
duckdb_iceberg_rest,warm,L0Z,daily,speed_profile,day,1 day,31,2,6.5,381703,541,0.142,3509067445,215201978,6.133,1,5,0.7827603336578856,0.7777971836039796,0.0802649141180212,0.8097360840183683,0.6856910830247216,34.7
duckdb_iceberg_rest,warm,L0Z,daily,both_ports,week,1 week,31,16,51.6,381703,1127,0.295,3509067445,895223510,25.512,1,5,3.127082208326707,3.1802991999895314,0.1377006082813319,3.1240356669877656,3.0957822089549154,4.0
duckdb_iceberg_rest,warm,L0Z,daily,bounding_box,week,1 week,31,8,25.8,381703,3479,0.911,3509067445,873853045,24.903,1,5,4.1987292363191955,4.34325931678759,0.5257677950379674,4.272904624987859,3.8983020419836976,79.27
duckdb_iceberg_rest,warm,L0Z,daily,clip_to_region,week,1 week,31,8,25.8,381703,3479,0.911,3509067445,873853045,24.903,1,5,2.0934356249830066,2.144845575187355,0.1292430400330826,2.101403874985408,2.0695125839556567,620.0
duckdb_iceberg_rest,warm,L0Z,daily,collision,week,1 week,31,8,25.8,381703,3479,0.911,3509067445,873853045,24.903,1,5,9.991813485665867,9.995577433204744,1.0498734242074008,10.14493783301441,8.853142792009749,264.0
duckdb_iceberg_rest,warm,L0Z,daily,encounter_zone,week,1 week,31,8,25.8,381703,3479,0.911,3509067445,873853045,24.903,1,5,10.338995875325054,10.316658033593558,0.9070648632157072,10.262529500003438,9.281362999987325,343.0
duckdb_iceberg_rest,warm,L0Z,daily,fleet_summary,week,1 week,31,8,25.8,381703,3479,0.911,3509067445,873853045,24.903,1,5,3.5266367360018194,3.5679278500028886,0.1068747453649222,3.519344041007571,3.5024027500185184,21937.2
