system,layout,gran,spatial_km2,side_m,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,bytes_total,bytes_read,bytes_pct,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,answer
duckdb_iceberg_rest,L2_daily,daily,0.09,300,day,1 day,4154,6,0.1,6749935,16,0.0,3837492730,7738551,0.202,5,0.16629518066474702,0.16683192499913274,0.01596760119770009,10
duckdb_iceberg_rest,L2_daily,daily,1.0,1000,day,1 day,4154,8,0.2,6749935,161,0.002,3837492730,10531947,0.274,5,0.18805240266374312,0.1861782581952866,0.01835123545663944,27
duckdb_iceberg_rest,L2_daily,daily,16.0,4000,day,1 day,4154,8,0.2,6749935,833,0.012,3837492730,10532853,0.274,5,0.1958558746652367,0.19483677479729522,0.007873120362706357,64
duckdb_iceberg_rest,L2_daily,daily,196.0,14000,day,1 day,4154,12,0.3,6749935,3842,0.057,3837492730,20954775,0.546,5,0.2523741110004873,0.2492175416002283,0.019912583361152928,113
duckdb_iceberg_rest,L2_daily,daily,2500.0,50000,day,1 day,4154,12,0.3,6749935,8541,0.127,3837492730,20954775,0.546,5,0.2949711113372662,0.2975238251994597,0.01575679468326146,139
duckdb_iceberg_rest,L2_daily,daily,22500.0,150000,day,1 day,4154,34,0.8,6749935,36377,0.539,3837492730,46103965,1.201,5,0.6559429859965652,0.6592987581971101,0.04998711660298348,382
duckdb_iceberg_rest,L3_daily,daily,0.09,300,day,1 day,4133,6,0.1,8232719,8,0.0,3898375103,7826150,0.201,5,0.16241409699917617,0.16410572499735282,0.009986197573711499,5
duckdb_iceberg_rest,L3_daily,daily,1.0,1000,day,1 day,4133,8,0.2,8232719,133,0.002,3898375103,10665909,0.274,5,0.12476950000079039,0.12750753320287914,0.007614706238386803,27
duckdb_iceberg_rest,L3_daily,daily,16.0,4000,day,1 day,4133,8,0.2,8232719,796,0.01,3898375103,10666609,0.274,5,0.13615802766677612,0.13670385819859804,0.006352937147213131,64
duckdb_iceberg_rest,L3_daily,daily,196.0,14000,day,1 day,4133,12,0.3,8232719,4746,0.058,3898375103,21221090,0.544,5,0.21473636133305263,0.21672708360129037,0.019760017658458508,113
duckdb_iceberg_rest,L3_daily,daily,2500.0,50000,day,1 day,4133,12,0.3,8232719,10039,0.122,3898375103,21221090,0.544,5,0.30365909732548363,0.30142727499478494,0.01973960816993644,139
duckdb_iceberg_rest,L3_daily,daily,22500.0,150000,day,1 day,4133,34,0.8,8232719,41275,0.501,3898375103,46655437,1.197,5,0.6123876526641349,0.6206941081967671,0.0378123644212723,382
duckdb_iceberg_rest,L4_daily,daily,0.09,300,day,1 day,744,31,4.2,672860,16,0.002,3365196853,162884464,4.84,5,0.17372126399520008,0.1736616749956738,0.0018880388442940048,10
duckdb_iceberg_rest,L4_daily,daily,1.0,1000,day,1 day,744,31,4.2,672860,86,0.013,3365196853,162919618,4.841,5,0.17573556966575174,0.17816884179774206,0.006925641816626413,27
duckdb_iceberg_rest,L4_daily,daily,16.0,4000,day,1 day,744,31,4.2,672860,168,0.025,3365196853,162919618,4.841,5,0.17781608333946983,0.17969742500281427,0.006126048096950295,64
duckdb_iceberg_rest,L4_daily,daily,196.0,14000,day,1 day,744,31,4.2,672860,588,0.087,3365196853,162932697,4.842,5,0.23173544466650733,0.2343011834018398,0.01032151190511492,112
duckdb_iceberg_rest,L4_daily,daily,2500.0,50000,day,1 day,744,31,4.2,672860,995,0.148,3365196853,162935925,4.842,5,0.2659495416689121,0.26796255840163213,0.006439610080768242,139
duckdb_iceberg_rest,L4_daily,daily,22500.0,150000,day,1 day,744,31,4.2,672860,3889,0.578,3365196853,162942446,4.842,5,0.5711209996661637,0.5787629829981598,0.040989212763424,382
duckdb_iceberg_rest,L1s,compact,0.09,300,day,1 day,16,16,100.0,381713,19,0.005,3342697742,2915923730,87.233,5,0.9165453469953112,0.9153163581970147,0.009426744814574868,13
duckdb_iceberg_rest,L1s,compact,1.0,1000,day,1 day,16,16,100.0,381713,96,0.025,3342697742,2915945375,87.233,5,0.9222734166687587,0.9230108582007233,0.011825047213043227,39
duckdb_iceberg_rest,L1s,compact,16.0,4000,day,1 day,16,16,100.0,381713,187,0.049,3342697742,2927823942,87.589,5,0.9552556949978074,0.950143925397424,0.015330917833432317,105
duckdb_iceberg_rest,L1s,compact,196.0,14000,day,1 day,16,16,100.0,381713,520,0.136,3342697742,2952069014,88.314,5,1.0375678333318017,1.0490908831969137,0.03396550031134844,165
duckdb_iceberg_rest,L1s,compact,2500.0,50000,day,1 day,16,16,100.0,381713,732,0.192,3342697742,2984374004,89.28,5,1.2673273193310404,1.2683463333989493,0.018416473038504178,187
duckdb_iceberg_rest,L1s,compact,22500.0,150000,day,1 day,16,16,100.0,381713,2641,0.692,3342697742,3067275112,91.76,5,2.1248709856687733,2.1464454498025587,0.08033386461543139,432
duckdb_iceberg_rest,L2s,compact,0.09,300,day,1 day,302,10,3.3,6749935,16,0.0,3731703661,3851815,0.103,5,0.04265150000477055,0.04316821660322603,0.0033849128649981893,10
duckdb_iceberg_rest,L2s,compact,1.0,1000,day,1 day,302,11,3.6,6749935,161,0.002,3731703661,6677916,0.179,5,0.03467201433280328,0.0373705253994558,0.009371367286846042,27
duckdb_iceberg_rest,L2s,compact,16.0,4000,day,1 day,302,11,3.6,6749935,833,0.012,3731703661,6680576,0.179,5,0.04007922233722638,0.04002475000161212,0.0015385757907748192,64
duckdb_iceberg_rest,L2s,compact,196.0,14000,day,1 day,302,13,4.3,6749935,3842,0.057,3731703661,42352991,1.135,5,0.13756062467291486,0.13875149960222188,0.004985352174466384,113
duckdb_iceberg_rest,L2s,compact,2500.0,50000,day,1 day,302,13,4.3,6749935,8541,0.127,3731703661,94148048,2.523,5,0.23462906966839606,0.24177513320173602,0.02526632005443595,139
duckdb_iceberg_rest,L2s,compact,22500.0,150000,day,1 day,302,22,7.3,6749935,36377,0.539,3731703661,368953523,9.887,5,0.7053270833372759,0.7299179166031535,0.07799232642410488,382
duckdb_iceberg_rest,L3s,compact,0.09,300,day,1 day,299,10,3.3,8232719,8,0.0,3803000436,3797014,0.1,5,0.032003860993427224,0.03213620019669179,0.0020885660355132647,5
duckdb_iceberg_rest,L3s,compact,1.0,1000,day,1 day,299,11,3.7,8232719,133,0.002,3803000436,5953923,0.157,5,0.02839558299941321,0.0286452747968724,0.0014293544467326163,27
duckdb_iceberg_rest,L3s,compact,16.0,4000,day,1 day,299,11,3.7,8232719,796,0.01,3803000436,8797562,0.231,5,0.03218386100100664,0.03214723339769989,0.0010397579492196836,64
duckdb_iceberg_rest,L3s,compact,196.0,14000,day,1 day,299,13,4.3,8232719,4746,0.058,3803000436,34497826,0.907,5,0.12618073566409294,0.12549059979792218,0.00561656493964536,113
duckdb_iceberg_rest,L3s,compact,2500.0,50000,day,1 day,299,13,4.3,8232719,10039,0.122,3803000436,80219037,2.109,5,0.21734466699611707,0.2171691919967998,0.013456953772009762,139
duckdb_iceberg_rest,L3s,compact,22500.0,150000,day,1 day,299,22,7.4,8232719,41275,0.501,3803000436,334371896,8.792,5,0.6988100553377686,0.7386566916044103,0.12365238776990814,382
duckdb_iceberg_rest,L4s,compact,0.09,300,day,1 day,24,24,100.0,672860,16,0.002,3471629408,1259630069,36.284,5,0.24229251399810892,0.24344733339967206,0.01963729958455741,10
duckdb_iceberg_rest,L4s,compact,1.0,1000,day,1 day,24,24,100.0,672860,86,0.013,3471629408,1259703795,36.286,5,0.25414515266796417,0.2518878831993788,0.00705871131823779,27
duckdb_iceberg_rest,L4s,compact,16.0,4000,day,1 day,24,24,100.0,672860,168,0.025,3471629408,1291155431,37.192,5,0.3035280003338509,0.3037263253994752,0.019438875261972424,64
duckdb_iceberg_rest,L4s,compact,196.0,14000,day,1 day,24,24,100.0,672860,588,0.087,3471629408,1505974848,43.379,5,0.40198084733371314,0.4049975333997281,0.016265890648320337,112
duckdb_iceberg_rest,L4s,compact,2500.0,50000,day,1 day,24,24,100.0,672860,995,0.148,3471629408,1865387880,53.732,5,0.7438447500026086,0.7698228751978604,0.0863192588389925,139
duckdb_iceberg_rest,L4s,compact,22500.0,150000,day,1 day,24,24,100.0,672860,3889,0.578,3471629408,2623620907,75.573,5,1.3645753893360961,1.3705151834030402,0.02674501423159155,382
