system,cache,layout,gran,query,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,rows_returned,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_median_s,runtime_min_s,answer,bytes_total,bytes_read,ans,ans_L0,recall_pct,src,bytes_pct
duckdb_iceberg_rest,warm,L0,daily,bounding_box,week,1 week,31,8,25.8,381713,3479,0.911,1,5,3.760424542007968,3.8103704001987353,0.1295239997866962,3.745756375021301,3.7321796669857576,79.09,100.0,27.82,79.09,79.09,100.0,pre-sync,
duckdb_iceberg_rest,warm,L0,daily,clip_to_region,week,1 week,31,8,25.8,381713,3479,0.911,1,5,2.113929528005732,2.1235719334101306,0.0628732256453078,2.093682083999738,2.0665109580149874,622.0,100.0,27.82,622.0,622.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L0,daily,collision,week,1 week,31,8,25.8,381713,3479,0.911,1,5,8.973302694328595,9.009703641606029,0.2662276599476908,8.995282999996562,8.721378458023537,264.0,100.0,27.82,264.0,264.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L0,daily,encounter_zone,week,1 week,31,8,25.8,381713,3479,0.911,1,5,9.31835040265772,9.260106858192012,0.2346643712590448,9.40132420801092,8.904521832999308,343.0,100.0,27.82,343.0,343.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L0,daily,fleet_summary,week,1 week,31,8,25.8,381713,3479,0.911,1,5,3.639203014007459,3.659726966789458,0.0798139797605613,3.6403630420099944,3.5861268749576993,21860.0,100.0,27.82,21860.0,21860.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L0,daily,harbour_entry,week,1 week,31,8,25.8,381713,6827,1.789,1,5,3.745761568987897,3.746723457996268,0.0353718967278131,3.748971665976569,3.706997625005897,165.0,100.0,27.82,165.0,165.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L0,daily,nearest_approach,week,1 week,31,8,25.8,381713,3479,0.911,1,5,10.975659833018048,10.91266214980278,0.3019864612657538,10.975244583038148,10.44210895895958,0.0,100.0,27.82,0.0,0.0,,pre-sync,
duckdb_iceberg_rest,warm,L0,daily,position_interpolation,week,1 week,31,8,25.8,381713,3479,0.911,1,5,2.113646667004408,2.1137382752029223,0.0507018857216317,2.1028082499979064,2.0573074590065517,26.0,100.0,27.82,26.0,26.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L0,daily,speed_profile,week,1 week,31,8,25.8,381713,3479,0.911,1,5,3.7521843466868936,3.756484774814453,0.0784618719187278,3.7642024580272846,3.6697223340161145,39.7,100.0,27.82,39.7,39.7,100.0,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,both_ports,hour,1 hour,4154,4,0.1,6749935,9,0.0,1,5,0.2061147079997075,0.2096855332027189,0.0127679227079833,0.2044248330057598,0.1987428750144317,2.0,100.0,0.11,2.0,4.0,50.0,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,bounding_box,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.0925527913301872,0.0925992747885175,0.001898690349862,0.0926806250354275,0.0905479159555397,0.03,100.0,0.27,0.03,4.76,0.6,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,clip_to_region,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.0796581939988148,0.0798852081992663,0.0010544254678392,0.0798211250221356,0.0788302499568089,27.0,100.0,0.27,27.0,28.0,96.4,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,collision,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.1057765973382629,0.1057916585938073,0.0005400828677459,0.1057719999807886,0.1050797089701518,60.0,100.0,0.27,60.0,69.0,87.0,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,encounter_zone,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.1077575973467901,0.1073180584004148,0.0017626658021779,0.1074454160407185,0.1044224579818546,75.0,100.0,0.27,75.0,88.0,85.2,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,fleet_summary,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.0889856669818982,0.0890095835900865,0.0007751435188881,0.088733083975967,0.0880528329871594,6.3,100.0,0.27,6.3,41.3,15.3,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,harbour_entry,hour,1 hour,4154,2,0.0,6749935,72,0.001,1,5,0.1613009996556987,0.1613196331891231,0.0022876143716987,0.1608432909706607,0.1582850419799797,56.0,100.0,0.23,56.0,56.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,nearest_approach,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.1149683749730077,0.1149345249868929,0.0004920927316594,0.1147969999583438,0.1142847500159405,11.0,100.0,0.27,11.0,11.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,position_interpolation,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.0884121529719171,0.0883158833836205,0.0010014859860247,0.0887312919949181,0.0871004580403678,17.0,100.0,0.27,17.0,18.0,94.4,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,speed_profile,hour,1 hour,4154,5,0.1,6749935,213,0.003,1,5,0.0895403330214321,0.089907008013688,0.0010780012406559,0.0894674580194987,0.0891210410045459,1.4,100.0,0.27,1.4,1.5,93.3,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,both_ports,day,1 day,4154,12,0.3,6749935,171,0.003,1,5,0.1879900836502201,0.1882854833849706,0.0023849067522452,0.1881819590344093,0.1854457499575801,4.0,100.0,0.21,4.0,4.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,bounding_box,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.2458638050205384,0.2457230748143047,0.0035771438442504,0.2467341659939848,0.2410913750063628,60.22,100.0,0.55,60.22,62.69,96.1,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,clip_to_region,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.1487919306770588,0.1489624002133496,0.0030560230252243,0.1500929170288145,0.145555916999001,113.0,100.0,0.55,113.0,115.0,98.3,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,collision,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.6780271110086081,0.6865603000042029,0.0368166460940299,0.6759313750080764,0.6557444589561783,163.0,100.0,0.55,163.0,163.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,encounter_zone,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.8342613056496097,0.8376859499956482,0.0336777647544332,0.8231988750048913,0.802062000031583,193.0,100.0,0.55,193.0,194.0,99.5,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,fleet_summary,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.2664959863371526,0.2660976500017568,0.0147643212010236,0.2669487920356914,0.2477133329957723,2756.6,100.0,0.55,2756.6,2840.5,97.0,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,harbour_entry,day,1 day,4154,4,0.1,6749935,2407,0.036,1,5,0.2991763749935974,0.3029640581924468,0.0097449538402997,0.2987944170017726,0.2970025410177186,95.0,100.0,0.46,95.0,99.0,96.0,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,nearest_approach,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.9706928193336352,0.9709347415948286,0.0464852231426399,0.9712501660105772,0.9057200829847716,0.0,100.0,0.55,0.0,0.0,,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,position_interpolation,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.1741250553168356,0.1744794497848488,0.0071937467933742,0.1725620829965919,0.1668698749854229,29.0,100.0,0.55,29.0,29.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,speed_profile,day,1 day,4154,12,0.3,6749935,4195,0.062,1,5,0.2437165139902693,0.2438574415980838,0.0031576265764957,0.2451136250165291,0.2404206659994088,34.7,100.0,0.55,34.7,35.9,96.7,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,both_ports,week,1 week,4154,52,1.3,6749935,1130,0.017,1,5,0.2030027083625706,0.2031754166237078,0.003159733793674,0.2024604160105809,0.1993401250219904,4.0,100.0,0.99,4.0,4.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,bounding_box,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,1.374555319334225,1.3752830666024238,0.0557282238713571,1.3977519170148298,1.3102671669912525,79.1,100.0,2.44,79.1,79.09,100.0,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,clip_to_region,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,0.6540116806669781,0.6543124918011017,0.0042474774215376,0.6557985420222394,0.6496904999949038,620.0,100.0,2.44,620.0,622.0,99.7,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,collision,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,4.669408569345251,4.707074658211786,0.5321171154918244,4.519931874994654,4.224792791996151,263.0,100.0,2.44,263.0,264.0,99.6,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,encounter_zone,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,4.929115263997422,4.902567741589155,0.4383261378285381,5.169818875030614,4.409024124965072,342.0,100.0,2.44,342.0,343.0,99.7,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,fleet_summary,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,1.2570292083352494,1.2592179749975911,0.043139069794167,1.2552890829974783,1.2145041250041686,21721.0,100.0,2.44,21721.0,21860.0,99.4,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,harbour_entry,week,1 week,4154,20,0.5,6749935,16263,0.241,1,5,1.0080073753294223,1.0093382751918398,0.0420888851707297,1.0006170840351842,0.9633506659884006,165.0,100.0,1.88,165.0,165.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,nearest_approach,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,6.713194805663079,6.596652433392592,0.3549413689549165,6.731752125022467,5.980614250001963,0.0,100.0,2.44,0.0,0.0,,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,position_interpolation,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,0.7088664583279751,0.7087393415975385,0.0282631547762974,0.7132596670417115,0.6723402499919757,26.0,100.0,2.44,26.0,26.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L2_daily,daily,speed_profile,week,1 week,4154,51,1.2,6749935,30805,0.456,1,5,1.368589513663513,1.3768096665968188,0.0513690387151501,1.369408749975264,1.327134000021033,39.6,100.0,2.44,39.6,39.7,99.7,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,both_ports,hour,1 hour,4133,4,0.1,8232719,15,0.0,1,5,0.2055590830277651,0.2040069332229905,0.0072059396453131,0.2045078750234097,0.1923114590463228,1.0,100.0,0.11,1.0,4.0,25.0,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,bounding_box,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.1113962780024546,0.1111256085918284,0.0025779906978011,0.1115130420075729,0.1077235839911736,0.01,100.0,0.27,0.01,4.76,0.2,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,clip_to_region,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.0821742083644494,0.0825107584125362,0.0023579162624819,0.082414417003747,0.0797992919688113,27.0,100.0,0.27,27.0,28.0,96.4,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,collision,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.1056347223347984,0.1075912085943855,0.0055535010996511,0.1053739589988254,0.1036617089994251,59.0,100.0,0.27,59.0,69.0,85.5,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,encounter_zone,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.1078795556483479,0.1083511165808886,0.0028285988254496,0.1078256249893456,0.1051807499607093,74.0,100.0,0.27,74.0,88.0,84.1,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,fleet_summary,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.084781236325701,0.084510541812051,0.0011927414076748,0.0845051250071264,0.0826175000402145,4.4,100.0,0.27,4.4,41.3,10.7,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,harbour_entry,hour,1 hour,4133,2,0.0,8232719,55,0.001,1,5,0.1515705553465522,0.1517065832042135,0.0007005059710614,0.1515113750356249,0.1510864999727346,54.0,100.0,0.23,54.0,56.0,96.4,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,nearest_approach,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.1084041663367922,0.1084243248100392,0.0011543056511673,0.1086102499975822,0.106941458012443,12.0,100.0,0.27,12.0,11.0,109.1,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,position_interpolation,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.0840393333346583,0.084030366607476,0.0002818622603437,0.0840633750194683,0.0836777910008095,17.0,100.0,0.27,17.0,18.0,94.4,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,speed_profile,hour,1 hour,4133,5,0.1,8232719,316,0.004,1,5,0.0845292359978581,0.083892541588284,0.0020499696852813,0.0845007079769857,0.0803382499725557,1.4,100.0,0.27,1.4,1.5,93.3,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,both_ports,day,1 day,4133,12,0.3,8232719,320,0.004,1,5,0.1777481810034563,0.1790856420062482,0.0044803514563534,0.1781031669816002,0.1754513750202022,4.0,100.0,0.22,4.0,4.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,bounding_box,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.2261012219823897,0.226288949791342,0.0022219337776399,0.2257590409717522,0.2241940409876406,60.76,100.0,0.55,60.76,62.69,96.9,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,clip_to_region,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.1406494446564465,0.1406310501974076,0.000989299633772,0.140663250000216,0.1394307499867864,112.0,100.0,0.55,112.0,115.0,97.4,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,collision,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.7143400416825898,0.7071764334104955,0.0553696140364247,0.7304503750056028,0.6352607500157319,162.0,100.0,0.55,162.0,163.0,99.4,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,encounter_zone,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.8300762219975392,0.8292876248015091,0.0277086472172494,0.8307741659809835,0.7913796250359155,193.0,100.0,0.55,193.0,194.0,99.5,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,fleet_summary,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.224486180988606,0.2256587169948034,0.0083322181374988,0.2223109999904409,0.2168572089867666,2632.3,100.0,0.55,2632.3,2840.5,92.7,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,harbour_entry,day,1 day,4133,4,0.1,8232719,4669,0.057,1,5,0.2692546246689744,0.26967949999962,0.0045991314014367,0.2698580829892307,0.2648981669917702,95.0,100.0,0.46,95.0,99.0,96.0,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,nearest_approach,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,1.0040135000017472,0.9933443082030864,0.0740767001043403,0.9803868330200204,0.8851610830170102,0.0,100.0,0.55,0.0,0.0,,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,position_interpolation,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.1699340280028991,0.1692795502138324,0.0076167111988666,0.1712222080095671,0.1584757500095293,28.0,100.0,0.55,28.0,29.0,96.6,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,speed_profile,day,1 day,4133,12,0.3,8232719,4848,0.059,1,5,0.2305529583245515,0.231184683192987,0.0027465805133977,0.2306126250186935,0.2287851659930311,35.3,100.0,0.55,35.3,35.9,98.3,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,both_ports,week,1 week,4133,52,1.3,8232719,2084,0.025,1,5,0.1960104859705704,0.1962470415746793,0.0024259845131735,0.1967655419721268,0.1935767499962821,4.0,100.0,0.99,4.0,4.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,bounding_box,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,1.3711617086664774,1.368031958595384,0.0834363205659755,1.3613469999982044,1.2475887089967728,79.03,100.0,2.44,79.03,79.09,99.9,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,clip_to_region,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,0.703158236341551,0.7022603083983995,0.0413340498664333,0.7139786250190809,0.6582894159946591,620.0,100.0,2.44,620.0,622.0,99.7,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,collision,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,4.774378125342385,4.803824667015578,0.4042189524531008,4.627497666981071,4.440033417020459,263.0,100.0,2.44,263.0,264.0,99.6,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,encounter_zone,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,4.961233555339277,4.979895541409496,0.3657129557160261,4.7887442909996025,4.589871249976568,342.0,100.0,2.44,342.0,343.0,99.7,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,fleet_summary,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,1.1501056109943115,1.1630245581967755,0.0305788315992574,1.150511124986224,1.147215957986191,20754.2,100.0,2.44,20754.2,21860.0,94.9,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,harbour_entry,week,1 week,4133,20,0.5,8232719,30157,0.366,1,5,1.0383907780245256,1.0312288502114826,0.047144822416427,1.0315407090238295,0.9641553750261664,165.0,100.0,1.88,165.0,165.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,nearest_approach,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,7.533584652973029,7.471053833386395,0.3194233347614838,7.489495166984852,6.986404625000432,0.0,100.0,2.44,0.0,0.0,,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,position_interpolation,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,0.6406372776643062,0.6387242499971763,0.0095656036271778,0.6391969170072116,0.6240127920173109,25.0,100.0,2.44,25.0,26.0,96.2,pre-sync,
duckdb_iceberg_rest,warm,L3_daily,daily,speed_profile,week,1 week,4133,51,1.2,8232719,37934,0.461,1,5,1.2592698746399644,1.2600386497797444,0.0075490062896004,1.2603267499944195,1.251102791982703,39.0,100.0,2.44,39.0,39.7,98.2,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,both_ports,hour,1 hour,302,19,6.3,6749935,9,0.0,1,5,0.0435111526555071,0.0430959668010473,0.0027936053989076,0.0426866660127416,0.0391258340096101,2.0,100.0,0.55,2.0,4.0,50.0,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,bounding_box,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.0666872773241872,0.0665890580043196,0.0007522041774024,0.0665674159536138,0.0654797500465065,0.03,100.0,0.39,0.03,4.76,0.6,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,clip_to_region,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.0472212776464099,0.0469622081844136,0.0017955844443351,0.0475218329811468,0.0442785409977659,27.0,100.0,0.39,27.0,28.0,96.4,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,collision,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.0791840696668562,0.0794937833910807,0.0019644550547436,0.0790897500119172,0.0776079999632202,60.0,100.0,0.39,60.0,69.0,87.0,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,encounter_zone,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.0775746113504283,0.0777348750154487,0.0011603402873118,0.0773382090264931,0.0765298749902285,75.0,100.0,0.39,75.0,88.0,85.2,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,fleet_summary,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.0540900697039129,0.053845916816499,0.0015039927328506,0.0538455000496469,0.0515662499819882,6.3,100.0,0.39,6.3,41.3,15.3,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,harbour_entry,hour,1 hour,302,11,3.6,6749935,72,0.001,1,5,0.0938788470036039,0.0932675582007505,0.0014888270299345,0.0938730409834533,0.0906116249971091,56.0,100.0,1.27,56.0,56.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,nearest_approach,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.0906703749787993,0.0912387333810329,0.0031065944010706,0.0902159999823197,0.0882832079660147,11.0,100.0,0.39,11.0,11.0,100.0,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,position_interpolation,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.0547282220019648,0.0547994413878768,0.0007484780945638,0.0546289579942822,0.0539167079841718,17.0,100.0,0.39,17.0,18.0,94.4,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,speed_profile,hour,1 hour,302,12,4.0,6749935,213,0.003,1,5,0.0538975413073785,0.0553479747846722,0.0034402043982997,0.0538929159520193,0.053562959015835,1.4,100.0,0.39,1.4,1.5,93.3,pre-sync,
duckdb_iceberg_rest,warm,L2s,compact,both_ports,day,1 day,302,21,7.0,6749935,171,0.003,1,5,0.034652680682484,0.034730583417695,0.0006224611605607,0.0344547919812612,0.0340758750098757,4.0,100.0,0.54,4.0,4.0,100.0,pre-sync,
