system,cache,layout,gran,query,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,rows_returned,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_median_s,runtime_min_s,answer,bytes_total,bytes_read
duckdb_iceberg_rest,warm,L0,daily,collision,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.469691444343577,1.4666460752021522,0.0115056329429687,1.4716022080392577,1.4474480839562602,163.0,100.0,6.6
duckdb_iceberg_rest,warm,L0,daily,encounter_zone,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.51020343103058,1.5086469002300873,0.0130552848398469,1.5126399590517394,1.489492500026245,194.0,100.0,6.6
duckdb_iceberg_rest,warm,L0,daily,fleet_summary,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.7417788473539986,0.7427487918059341,0.0038730243140503,0.7420979170128703,0.7391135839861818,2840.5,100.0,6.6
duckdb_iceberg_rest,warm,L0,daily,harbour_entry,day,1 day,31,2,6.5,381713,1090,0.286,1,5,0.852705985676342,0.851160499791149,0.012427730023368,0.8589098749798723,0.8367566669476219,99.0,100.0,6.59
duckdb_iceberg_rest,warm,L0,daily,nearest_approach,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.6743303750020762,1.672608125000261,0.0088569946721825,1.6736340000061318,1.6581224579713307,0.0,100.0,6.6
duckdb_iceberg_rest,warm,L0,daily,position_interpolation,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.5499277916581681,0.5501410831930116,0.0053125263866704,0.5493595830048434,0.5430372499977238,29.0,100.0,6.6
duckdb_iceberg_rest,warm,L0,daily,speed_profile,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.7564494166484413,0.7568490749923512,0.0032791853757188,0.756255499960389,0.7529058750369586,35.9,100.0,6.6
duckdb_iceberg_rest,warm,L0,daily,both_ports,week,1 week,31,16,51.6,381713,1133,0.297,1,5,3.006232805297865,3.0044889247859827,0.0429635989968534,3.002350957947783,2.953236208006274,4.0,100.0,34.4
duckdb_iceberg_rest,warm,L0,daily,bounding_box,week,1 week,31,8,25.8,381713,3479,0.911,1,5,3.760424542007968,3.8103704001987353,0.1295239997866962,3.745756375021301,3.7321796669857576,79.09,100.0,27.82
duckdb_iceberg_rest,warm,L0,daily,clip_to_region,week,1 week,31,8,25.8,381713,3479,0.911,1,5,2.113929528005732,2.1235719334101306,0.0628732256453078,2.093682083999738,2.0665109580149874,622.0,100.0,27.82
duckdb_iceberg_rest,warm,L0,daily,collision,week,1 week,31,8,25.8,381713,3479,0.911,1,5,8.973302694328595,9.009703641606029,0.2662276599476908,8.995282999996562,8.721378458023537,264.0,100.0,27.82
duckdb_iceberg_rest,warm,L0,daily,encounter_zone,week,1 week,31,8,25.8,381713,3479,0.911,1,5,9.31835040265772,9.260106858192012,0.2346643712590448,9.40132420801092,8.904521832999308,343.0,100.0,27.82
duckdb_iceberg_rest,warm,L0,daily,fleet_summary,week,1 week,31,8,25.8,381713,3479,0.911,1,5,3.639203014007459,3.659726966789458,0.0798139797605613,3.6403630420099944,3.5861268749576993,21860.0,100.0,27.82
duckdb_iceberg_rest,warm,L0,daily,harbour_entry,week,1 week,31,8,25.8,381713,6827,1.789,1,5,3.745761568987897,3.746723457996268,0.0353718967278131,3.748971665976569,3.706997625005897,165.0,100.0,27.82
duckdb_iceberg_rest,warm,L0,daily,nearest_approach,week,1 week,31,8,25.8,381713,3479,0.911,1,5,10.975659833018048,10.91266214980278,0.3019864612657538,10.975244583038148,10.44210895895958,0.0,100.0,27.82
duckdb_iceberg_rest,warm,L0,daily,position_interpolation,week,1 week,31,8,25.8,381713,3479,0.911,1,5,2.113646667004408,2.1137382752029223,0.0507018857216317,2.1028082499979064,2.0573074590065517,26.0,100.0,27.82
duckdb_iceberg_rest,warm,L0,daily,speed_profile,week,1 week,31,8,25.8,381713,3479,0.911,1,5,3.7521843466868936,3.756484774814453,0.0784618719187278,3.7642024580272846,3.6697223340161145,39.7,100.0,27.82
duckdb_iceberg_rest,warm,L0X,daily,both_ports,hour,1 hour,31,2,6.5,381713,14,0.004,1,5,0.3812409723371577,0.3846663334057666,0.0167463624859022,0.3855265830061398,0.3684943750267848,4.0,100.0,6.14
duckdb_iceberg_rest,warm,L0X,daily,bounding_box,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3308057916777518,0.3307577581959776,0.0017327068047641,0.3302648750250228,0.3286412499728612,4.76,100.0,3.3
duckdb_iceberg_rest,warm,L0X,daily,clip_to_region,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3121031530123825,0.3123265083995648,0.0014164197235801,0.3120988750015385,0.3109816669602878,28.0,100.0,3.3
duckdb_iceberg_rest,warm,L0X,daily,collision,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3549391526612453,0.3549730833969079,0.0049702136751461,0.3546687079942785,0.3480142090120353,69.0,100.0,3.3
duckdb_iceberg_rest,warm,L0X,daily,encounter_zone,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3549247639797007,0.3557893249904736,0.0064457495912369,0.3547228340175934,0.3482012500171549,88.0,100.0,3.3
duckdb_iceberg_rest,warm,L0X,daily,fleet_summary,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3287732363484489,0.3282292334013618,0.002045516517461,0.328922958986368,0.3248112499713897,41.3,100.0,3.3
duckdb_iceberg_rest,warm,L0X,daily,harbour_entry,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.4302658053347841,0.4302120413980447,0.003611454061587,0.4302235419745557,0.4250401249737479,56.0,100.0,3.3
duckdb_iceberg_rest,warm,L0X,daily,nearest_approach,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3612169306725263,0.3618862833944149,0.0020180249340975,0.3611229580128565,0.3603720829705708,11.0,100.0,3.3
duckdb_iceberg_rest,warm,L0X,daily,position_interpolation,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3232398333299595,0.3241136334021576,0.0026058103444291,0.32316000002902,0.32215795799857,18.0,100.0,3.3
duckdb_iceberg_rest,warm,L0X,daily,speed_profile,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3302790140151046,0.3303014250006527,0.0012355713967496,0.3298616670072078,0.3289522499544546,1.5,100.0,3.3
duckdb_iceberg_rest,warm,L0X,daily,both_ports,day,1 day,31,4,12.9,381713,174,0.046,1,5,0.6214378056853699,0.6210616834112443,0.0062214389086059,0.6221247499925084,0.6129540000110865,4.0,100.0,7.84
duckdb_iceberg_rest,warm,L0X,daily,bounding_box,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.6334968193356568,0.6352297832025215,0.007278302037926,0.6342264160048217,0.6284600829822011,62.69,100.0,6.54
duckdb_iceberg_rest,warm,L0X,daily,clip_to_region,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.4137624583284681,0.4135115416022017,0.0030914131821476,0.413856582948938,0.4088713750243187,115.0,100.0,6.54
duckdb_iceberg_rest,warm,L0X,daily,collision,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.363426972355228,1.3666950750164688,0.0330421916481303,1.3603863749885932,1.3264688749914058,163.0,100.0,6.54
duckdb_iceberg_rest,warm,L0X,daily,encounter_zone,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.395118541685709,1.3914347000070848,0.0172786791002433,1.3982397920335643,1.363590208988171,194.0,100.0,6.54
duckdb_iceberg_rest,warm,L0X,daily,fleet_summary,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.6251039170116807,0.6245234834146686,0.0038848798160172,0.6250597090111114,0.6184740000171587,2840.5,100.0,6.54
duckdb_iceberg_rest,warm,L0X,daily,harbour_entry,day,1 day,31,2,6.5,381713,1090,0.286,1,5,0.7733290973507488,0.7736881002085283,0.0069644775539528,0.77059387502959,0.7661155000096187,99.0,100.0,6.54
duckdb_iceberg_rest,warm,L0X,daily,nearest_approach,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.5405339863306533,1.5612805500044489,0.0614516019790682,1.5420662079704923,1.516312082996592,0.0,100.0,6.54
duckdb_iceberg_rest,warm,L0X,daily,position_interpolation,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.4398800003303525,0.4406015335815027,0.0028060556796705,0.4391282920259982,0.438362791959662,29.0,100.0,6.54
duckdb_iceberg_rest,warm,L0X,daily,speed_profile,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.6397489026809732,0.6403975749970414,0.0054148864246339,0.6389172920025885,0.6346000419580378,35.9,100.0,6.54
duckdb_iceberg_rest,warm,L0X,daily,both_ports,week,1 week,31,16,51.6,381713,1133,0.297,1,5,2.9027340003522113,2.908465508406516,0.0225504338223449,2.8967796249780804,2.8893830410088412,4.0,100.0,26.71
duckdb_iceberg_rest,warm,L0X,daily,bounding_box,week,1 week,31,8,25.8,381713,3479,0.911,1,5,3.6427220969926566,3.695330983202439,0.1816807011505816,3.5997562499833293,3.5597222080104984,79.09,100.0,22.9
duckdb_iceberg_rest,warm,L0X,daily,clip_to_region,week,1 week,31,8,25.8,381713,3479,0.911,1,5,2.0146807080018334,2.0243217331939376,0.0249258486086212,2.0131452920031734,2.00906708301045,622.0,100.0,22.9
duckdb_iceberg_rest,warm,L0X,daily,collision,week,1 week,31,8,25.8,381713,3479,0.911,1,5,9.27644143034316,9.230461949622258,0.3333749204417094,9.310284250008408,8.716725291043986,264.0,100.0,22.9
duckdb_iceberg_rest,warm,L0X,daily,encounter_zone,week,1 week,31,8,25.8,381713,3479,0.911,1,5,9.79631458335401,9.733702758408617,0.3787916550044303,9.72026208403986,9.141711624979507,343.0,100.0,22.9
duckdb_iceberg_rest,warm,L0X,daily,fleet_summary,week,1 week,31,8,25.8,381713,3479,0.911,1,5,3.483259430679027,3.5052083000075074,0.0520597606090373,3.480798917007633,3.478209374996368,21860.0,100.0,22.9
duckdb_iceberg_rest,warm,L0X,daily,harbour_entry,week,1 week,31,8,25.8,381713,6827,1.789,1,5,3.637129569678412,3.644440366816707,0.0182446099110019,3.638318334007636,3.6339808750199154,165.0,100.0,26.47
duckdb_iceberg_rest,warm,L0X,daily,nearest_approach,week,1 week,31,8,25.8,381713,3479,0.911,1,5,11.01187868065123,11.160384050186256,0.6324373006005038,11.02124262502184,10.585473917017223,0.0,100.0,22.9
duckdb_iceberg_rest,warm,L0X,daily,position_interpolation,week,1 week,31,8,25.8,381713,3479,0.911,1,5,2.0240537360077724,2.0610797166009434,0.0914723656935129,2.0229031670023687,2.009349250001833,26.0,100.0,22.9
duckdb_iceberg_rest,warm,L0X,daily,speed_profile,week,1 week,31,8,25.8,381713,3479,0.911,1,5,3.615681611001491,3.6519798583933154,0.0963078630721548,3.619481917005032,3.5911395419971086,39.7,100.0,22.9
duckdb_iceberg_rest,warm,L0Z,daily,both_ports,hour,1 hour,31,2,6.5,381713,14,0.004,1,5,0.3698161806678399,0.374142316787038,0.0226358265737384,0.3589559170068241,0.3568571249488741,4.0,100.0,5.05
duckdb_iceberg_rest,warm,L0Z,daily,bounding_box,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3042417776499254,0.3051768665900454,0.0033124076225789,0.3042335829813964,0.3022638749680482,4.76,100.0,2.84
duckdb_iceberg_rest,warm,L0Z,daily,clip_to_region,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.2856519446941092,0.2861743750050664,0.002930049627256,0.2859077920438722,0.2832633329671807,28.0,100.0,2.84
duckdb_iceberg_rest,warm,L0Z,daily,collision,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3272459860115002,0.3286919248057529,0.0047578342640082,0.3274325830279849,0.3247517499839887,69.0,100.0,2.84
duckdb_iceberg_rest,warm,L0Z,daily,encounter_zone,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3305754999940594,0.3307224915828556,0.0013726949960761,0.3305963749880902,0.329212499957066,88.0,100.0,2.84
duckdb_iceberg_rest,warm,L0Z,daily,fleet_summary,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3016928609965059,0.3014978916035034,0.0036702023078337,0.301381749974098,0.2968758330098353,41.3,100.0,2.84
duckdb_iceberg_rest,warm,L0Z,daily,harbour_entry,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.4257588476951544,0.4255616170237772,0.0033307113832363,0.4262687920127064,0.4208385830279439,56.0,100.0,2.76
duckdb_iceberg_rest,warm,L0Z,daily,nearest_approach,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3359401666869719,0.3360981332138181,0.001138202067072,0.3358335000229999,0.3348347499850206,11.0,100.0,2.84
duckdb_iceberg_rest,warm,L0Z,daily,position_interpolation,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.2969166666346912,0.2969353499822318,0.0005632646280155,0.2967585839796811,0.2963009160012007,18.0,100.0,2.84
duckdb_iceberg_rest,warm,L0Z,daily,speed_profile,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3055873469954046,0.3060557082062587,0.0034325089759691,0.3067948750103824,0.302623042021878,1.5,100.0,2.84
duckdb_iceberg_rest,warm,L0Z,daily,both_ports,day,1 day,31,4,12.9,381713,174,0.046,1,5,0.6158659999879698,0.6159383584046736,0.0025847382401294,0.6160362079972401,0.6124209170229733,4.0,100.0,10.61
duckdb_iceberg_rest,warm,L0Z,daily,bounding_box,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.6273546110023744,0.6315098081948236,0.0153679221678204,0.6269476249581203,0.6181391249992885,62.69,100.0,6.13
duckdb_iceberg_rest,warm,L0Z,daily,clip_to_region,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.4148939863274184,0.4166571170091629,0.0094223730544376,0.4139705839916132,0.4065487920306623,115.0,100.0,6.13
duckdb_iceberg_rest,warm,L0Z,daily,collision,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.346963124660154,1.3464523163973354,0.0172594968990495,1.3507612079847604,1.323775208031293,163.0,100.0,6.13
duckdb_iceberg_rest,warm,L0Z,daily,encounter_zone,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.4191441110063654,1.4152644666144625,0.0285025504728504,1.41902095801197,1.3748406250379048,194.0,100.0,6.13
duckdb_iceberg_rest,warm,L0Z,daily,fleet_summary,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.6241749303299002,0.6233747497899458,0.0067257939599211,0.6229560829815455,0.6142169579979964,2840.5,100.0,6.13
duckdb_iceberg_rest,warm,L0Z,daily,harbour_entry,day,1 day,31,2,6.5,381713,1090,0.286,1,5,0.7805362913253097,0.7859472747892141,0.0242029977252222,0.7733929579844698,0.7660579169751145,99.0,100.0,5.42
duckdb_iceberg_rest,warm,L0Z,daily,nearest_approach,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.613093680663345,1.6372256333939732,0.1252075288976511,1.5684637919766828,1.5356857919832692,0.0,100.0,6.13
duckdb_iceberg_rest,warm,L0Z,daily,position_interpolation,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.4636804026861985,0.4693124500103295,0.0184313963856067,0.4609657500404864,0.4552599579910747,29.0,100.0,6.13
duckdb_iceberg_rest,warm,L0Z,daily,speed_profile,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.6483764163567685,0.6550286082201637,0.0218966271194745,0.6439280830090865,0.6392430840060115,35.9,100.0,6.13
duckdb_iceberg_rest,warm,L0Z,daily,both_ports,week,1 week,31,16,51.6,381713,1133,0.297,1,5,3.3022753886762075,3.294872524822131,0.0379762132473655,3.3193893330171704,3.2422535000368953,4.0,100.0,25.51
duckdb_iceberg_rest,warm,L0Z,daily,bounding_box,week,1 week,31,8,25.8,381713,3479,0.911,1,5,3.989952888980042,4.102469699992798,0.4019060270577673,3.96062470797915,3.775819375005085,79.09,100.0,24.9
duckdb_iceberg_rest,warm,L0Z,daily,clip_to_region,week,1 week,31,8,25.8,381713,3479,0.911,1,5,2.069287208316382,2.079287716583349,0.0428802848193034,2.0574578340165317,2.041359332972206,622.0,100.0,24.9
duckdb_iceberg_rest,warm,L0Z,daily,collision,week,1 week,31,8,25.8,381713,3479,0.911,1,5,9.26965261097454,9.254306099982932,0.1799284891143534,9.30885829095496,8.993063249974512,264.0,100.0,24.9
duckdb_iceberg_rest,warm,L0Z,daily,encounter_zone,week,1 week,31,8,25.8,381713,3479,0.911,1,5,10.925688610994255,10.670422333385796,0.6192820895381803,10.938028750009837,9.5677034999826,343.0,100.0,24.9
duckdb_iceberg_rest,warm,L0Z,daily,fleet_summary,week,1 week,31,8,25.8,381713,3479,0.911,1,5,3.528190750318269,3.5750433749868535,0.1288644580303219,3.524037208990194,3.490710415993817,21860.0,100.0,24.9
duckdb_iceberg_rest,warm,L0Z,daily,harbour_entry,week,1 week,31,8,25.8,381713,6827,1.789,1,5,3.6638318193533146,3.680653499998152,0.0702240714211258,3.655341000005137,3.6186412499519065,165.0,100.0,19.42
duckdb_iceberg_rest,warm,L0Z,daily,nearest_approach,week,1 week,31,8,25.8,381713,3479,0.911,1,5,11.779862652668577,11.882161791610995,0.5550043710756508,11.739249249978457,11.28531958302483,0.0,100.0,24.9
duckdb_iceberg_rest,warm,L0Z,daily,position_interpolation,week,1 week,31,8,25.8,381713,3479,0.911,1,5,2.0717393056644746,2.123923791607376,0.1301940217558376,2.070134917041287,2.0487941250321455,26.0,100.0,24.9
duckdb_iceberg_rest,warm,L0Z,daily,speed_profile,week,1 week,31,8,25.8,381713,3479,0.911,1,5,3.958270542013148,4.025016617006623,0.3558327104185658,3.864490709034726,3.680555958999321,39.7,100.0,24.9
duckdb_iceberg_rest,warm,L0H,daily,both_ports,hour,1 hour,31,2,6.5,381713,14,0.004,1,5,0.4506425003055483,0.447001858393196,0.0340272452135851,0.441639166965615,0.4017977910116315,4.0,100.0,3.29
duckdb_iceberg_rest,warm,L0H,daily,bounding_box,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.2990393193128208,0.2987498499802313,0.0030437759841549,0.298207415966317,0.2946828339481726,4.76,100.0,2.69
duckdb_iceberg_rest,warm,L0H,daily,clip_to_region,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.2785736803586284,0.2809882330242544,0.0062427004398512,0.2782112500281073,0.2771996660158038,28.0,100.0,2.69
duckdb_iceberg_rest,warm,L0H,daily,collision,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.319545250327792,0.3215235751937143,0.0062636318065917,0.3177867920021526,0.3172928339918144,69.0,100.0,2.69
duckdb_iceberg_rest,warm,L0H,daily,encounter_zone,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3236352083234426,0.3241840917849913,0.0019187733157751,0.3236003339989111,0.3225126669858582,88.0,100.0,2.69
duckdb_iceberg_rest,warm,L0H,daily,fleet_summary,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.2951434860005975,0.2953321000095457,0.0026657325970308,0.2941958750016056,0.2922672500135377,41.3,100.0,2.69
duckdb_iceberg_rest,warm,L0H,daily,harbour_entry,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.4012382916407659,0.4004445999860763,0.0069800633255296,0.402578082983382,0.3905847080168314,56.0,100.0,2.58
duckdb_iceberg_rest,warm,L0H,daily,nearest_approach,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3311320000211708,0.3335663082078099,0.0087839284138124,0.3312037920113653,0.3264589579775929,11.0,100.0,2.69
duckdb_iceberg_rest,warm,L0H,daily,position_interpolation,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.2907258196889112,0.2902156583964824,0.0014391620700241,0.2908703340217471,0.2877097499440424,18.0,100.0,2.69
duckdb_iceberg_rest,warm,L0H,daily,speed_profile,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.2961502499917212,0.2973067915881984,0.0034931624555513,0.2959972079843282,0.2947170829866081,1.5,100.0,2.69
duckdb_iceberg_rest,warm,L0H,daily,both_ports,day,1 day,31,4,12.9,381713,174,0.046,1,5,0.675626500005213,0.680690941598732,0.0318533579064357,0.6747776250122115,0.6501424579764716,4.0,100.0,8.31
duckdb_iceberg_rest,warm,L0H,daily,bounding_box,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.7277381946526779,0.7294504585908725,0.0258259409842577,0.720751625020057,0.7009395000059158,62.69,100.0,5.79
duckdb_iceberg_rest,warm,L0H,daily,clip_to_region,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.4358935973335368,0.4400430749985389,0.0156627255072339,0.4367951669846661,0.4269517920329235,115.0,100.0,5.79
duckdb_iceberg_rest,warm,L0H,daily,collision,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.3879032223291383,1.403441824996844,0.0816580871823994,1.3917740840115584,1.3187762079760432,163.0,100.0,5.79
duckdb_iceberg_rest,warm,L0H,daily,encounter_zone,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.4722387083650876,1.497867558419239,0.1289986126913332,1.432510833023116,1.3801364169921726,194.0,100.0,5.79
duckdb_iceberg_rest,warm,L0H,daily,fleet_summary,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.6679542220081203,0.682228225003928,0.0767974755037683,0.6458577500307001,0.6117845840053633,2840.5,100.0,5.79
duckdb_iceberg_rest,warm,L0H,daily,harbour_entry,day,1 day,31,2,6.5,381713,1090,0.286,1,5,0.9372609023121186,0.9260663579916582,0.0933318507802173,0.9337316659511998,0.8022771250107326,99.0,100.0,5.19
duckdb_iceberg_rest,warm,L0H,daily,nearest_approach,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.7634161110036075,1.754310208396055,0.0561488921449776,1.7615927910082974,1.672107624995988,0.0,100.0,5.79
duckdb_iceberg_rest,warm,L0H,daily,position_interpolation,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.4661580003254736,0.4758734668022953,0.0371515211700411,0.4572192499763332,0.4477440420305356,29.0,100.0,5.79
duckdb_iceberg_rest,warm,L0H,daily,speed_profile,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.7365245693363249,0.7431803665938788,0.0377359883692804,0.7323798749712296,0.7029543329845183,35.9,100.0,5.79
duckdb_iceberg_rest,warm,L0H,daily,both_ports,week,1 week,31,16,51.6,381713,1133,0.297,1,5,3.207117166991035,3.2169886252027937,0.0387393876728617,3.205103291955311,3.185558542027138,4.0,100.0,23.4
duckdb_iceberg_rest,warm,L0H,daily,bounding_box,week,1 week,31,8,25.8,381713,3479,0.911,1,5,4.043530542015408,4.082056091818958,0.5409534588188452,3.854698791983538,3.564576916047372,79.09,100.0,21.39
duckdb_iceberg_rest,warm,L0H,daily,clip_to_region,week,1 week,31,8,25.8,381713,3479,0.911,1,5,2.033798624683792,2.038070958212484,0.0338849448530813,2.0247093330253847,2.007393417006824,622.0,100.0,21.39
duckdb_iceberg_rest,warm,L0H,daily,collision,week,1 week,31,8,25.8,381713,3479,0.911,1,5,10.823277375020552,10.628261425020174,0.612591285833955,10.84558962500887,9.557298250030726,264.0,100.0,21.39
duckdb_iceberg_rest,warm,L0H,daily,encounter_zone,week,1 week,31,8,25.8,381713,3479,0.911,1,5,9.55176415265305,9.570249408390373,0.1816017799485281,9.527231667016167,9.365446334006265,343.0,100.0,21.39
duckdb_iceberg_rest,warm,L0H,daily,fleet_summary,week,1 week,31,8,25.8,381713,3479,0.911,1,5,3.5354250833430947,3.5814890166046096,0.1198818547517924,3.53670716600027,3.508677333011292,21860.0,100.0,21.39
duckdb_iceberg_rest,warm,L0H,daily,harbour_entry,week,1 week,31,8,25.8,381713,6827,1.789,1,5,3.6518903333344497,3.651573675009422,0.0290347191656754,3.6545081669464703,3.615623042045627,165.0,100.0,20.36
duckdb_iceberg_rest,warm,L0H,daily,nearest_approach,week,1 week,31,8,25.8,381713,3479,0.911,1,5,12.527750680339524,12.39363591640722,1.3547785319121497,13.087415333022363,10.73021491599502,0.0,100.0,21.39
duckdb_iceberg_rest,warm,L0H,daily,position_interpolation,week,1 week,31,8,25.8,381713,3479,0.911,1,5,2.0947803743183613,2.1605351079953836,0.1710089180962008,2.076206665951758,2.057836916996166,26.0,100.0,21.39
duckdb_iceberg_rest,warm,L0H,daily,speed_profile,week,1 week,31,8,25.8,381713,3479,0.911,1,5,3.671528930348965,3.714048333209939,0.1211376591806718,3.653134333027992,3.633861791982781,39.7,100.0,21.39
duckdb_iceberg_rest,warm,L1_daily,daily,both_ports,hour,1 hour,496,32,6.5,381713,14,0.004,1,5,0.3682388056768104,0.369376075011678,0.0038712983234571,0.3675551670021377,0.3662295000394806,4.0,100.0,4.15
