system,cache,layout,gran,query,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,bytes_total,bytes_read,bytes_pct,rows_returned,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_median_s,runtime_min_s,answer
duckdb_iceberg_rest,warm,L3_daily,daily,both_ports,day,1 day,4133,12,0.3,8232719,305,0.004,3898375103,8425471,0.216,1,3,0.17713799997000024,0.17476427799556404,0.004912169504003672,0.17713799997000024,0.16911608399823308,4
duckdb_iceberg_rest,warm,L3_daily,daily,both_ports,week,1 week,4133,52,1.3,8232719,2069,0.025,3898375103,38645527,0.991,1,3,0.18955912499222904,0.18764384733124947,0.0035410433816772213,0.18955912499222904,0.18355766701279208,4
duckdb_iceberg_rest,warm,L4_daily,daily,both_ports,hour,1 hour,744,8,1.1,672860,0,,3365196853,101068485,3.003,1,3,0.03963370801648125,0.04105318033058817,0.0037587861719556494,0.03963370801648125,0.038210832979530096,0
duckdb_iceberg_rest,warm,L4_daily,daily,both_ports,day,1 day,744,62,8.3,672860,176,0.026,3365196853,234275244,6.962,1,3,0.15147495799465105,0.15196527765753368,0.005135896519551314,0.15147495799465105,0.14709212497109547,4
duckdb_iceberg_rest,warm,L4_daily,daily,both_ports,week,1 week,744,350,47.0,672860,1186,0.176,3365196853,877476032,26.075,1,3,0.5602850000141189,0.569756444330172,0.032953667437906675,0.5602850000141189,0.5425756659824401,4
duckdb_iceberg_rest,warm,L1s,compact,both_ports,hour,1 hour,16,16,100.0,381713,3,0.001,3342697742,2991510752,89.494,1,3,0.5927711249678396,0.7576350276552452,0.2889527465918702,0.5927711249678396,0.5888527079951018,0
duckdb_iceberg_rest,warm,L1s,compact,both_ports,day,1 day,16,32,200.0,381713,164,0.043,3342697742,2927758854,87.587,1,3,1.0188618329702877,1.0463645416699972,0.06301851880010637,1.0188618329702877,1.0017717920127325,4
duckdb_iceberg_rest,warm,L1s,compact,both_ports,week,1 week,16,32,200.0,381713,1123,0.294,3342697742,2927772731,87.587,1,3,2.857655416999478,2.8951880276435986,0.06757232220738986,2.857655416999478,2.8547133329557255,4
duckdb_iceberg_rest,warm,L2s,compact,both_ports,hour,1 hour,302,10,3.3,6749935,1,0.0,3731703661,20306263,0.544,1,3,0.035010833002161235,0.03516433300683275,0.001300686037436662,0.035010833002161235,0.03394720802316442,0
duckdb_iceberg_rest,warm,L2s,compact,both_ports,day,1 day,302,21,7.0,6749935,164,0.002,3731703661,20312340,0.544,1,3,0.0369887090055272,0.036432111325363316,0.002028175776211629,0.0369887090055272,0.034183749987278134,4
duckdb_iceberg_rest,warm,L2s,compact,both_ports,week,1 week,302,30,9.9,6749935,1123,0.017,3731703661,28673998,0.768,1,3,0.04413729102816433,0.044147721685779594,0.0006909550563119155,0.04413729102816433,0.04346204100875184,4
duckdb_iceberg_rest,warm,L3s,compact,both_ports,hour,1 hour,142,2,1.4,279241,15,0.005,129888403,4247458,3.27,1,3,0.01690275000873953,0.01762665299853931,0.002177152018089995,0.01690275000873953,0.01590366702293977,1
duckdb_iceberg_rest,warm,L3s,compact,both_ports,day,1 day,142,6,4.2,279241,234,0.084,129888403,4253795,3.275,1,3,0.018097917025443166,0.018842833349481225,0.001430291361072558,0.018097917025443166,0.01793875003932044,4
duckdb_iceberg_rest,warm,L3s,compact,both_ports,week,1 week,142,6,4.2,279241,234,0.084,129888403,4253795,3.275,1,3,0.018269082996994257,0.018917722336482257,0.002212861243729815,0.018269082996994257,0.017101667006500065,4
duckdb_iceberg_rest,warm,L4s,compact,both_ports,hour,1 hour,24,24,100.0,672860,0,,3471629408,1318746143,37.986,1,3,0.03831616695970297,0.04238805529894307,0.007502699992958581,0.03831616695970297,0.037801665952429175,0
duckdb_iceberg_rest,warm,L4s,compact,both_ports,day,1 day,24,48,200.0,672860,176,0.026,3471629408,1318870144,37.99,1,3,0.26260329101933166,0.2641430416648897,0.00775286911536598,0.26260329101933166,0.257275583979208,4
duckdb_iceberg_rest,warm,L4s,compact,both_ports,week,1 week,24,48,200.0,672860,1186,0.176,3471629408,1318891174,37.991,1,3,0.3926102499826811,0.39440231966242817,0.021360933557726072,0.3926102499826811,0.37399387499317527,4
