system,layout,gran,query,selectivity,span,files_total,files_read,files_pct,n_iters,runtime_trimmed_s,runtime_median_s,runtime_min_s,answer,ans,ans_L0,recall_pct,src
duckdb_parquet,L0,daily,position_interpolation,day,1 day,31,31,100.0,5,0.6607937223161571,0.6566627499996684,0.6212254160200246,29.0,29.0,29.0,100.0,pre-sync
duckdb_parquet,L0,daily,speed_profile,day,1 day,31,31,100.0,5,0.84847183333477,0.8629450420266949,0.7926418749848381,35.9,35.9,35.9,100.0,pre-sync
duckdb_parquet,L0,daily,both_ports,week,1 week,31,62,200.0,5,3.563309194694739,3.5067982090404257,3.456320874975063,4.0,4.0,4.0,100.0,pre-sync
duckdb_parquet,L0,daily,bounding_box,week,1 week,31,31,100.0,5,4.0956261389850015,3.905524500005413,3.828878959000576,79.09,79.09,79.09,100.0,pre-sync
duckdb_parquet,L0,daily,clip_to_region,week,1 week,31,31,100.0,5,2.24553043001409,2.2379101660335436,2.192620582995005,622.0,622.0,622.0,100.0,pre-sync
duckdb_parquet,L0,daily,collision,week,1 week,31,31,100.0,5,11.25468195833188,11.148008166986983,10.486481666972397,264.0,264.0,264.0,100.0,pre-sync
duckdb_parquet,L0,daily,encounter_zone,week,1 week,31,31,100.0,5,9.959115875322215,9.49776841700077,9.351907040982042,343.0,343.0,343.0,100.0,pre-sync
duckdb_parquet,L0,daily,fleet_summary,week,1 week,31,31,100.0,5,3.6097073610095927,3.6009582499973476,3.5780229999800213,21860.0,21860.0,21860.0,100.0,pre-sync
duckdb_parquet,L0,daily,harbour_entry,week,1 week,31,31,100.0,5,3.7518914166915542,3.7449817080050702,3.735610458999872,165.0,165.0,165.0,100.0,pre-sync
duckdb_parquet,L0,daily,nearest_approach,week,1 week,31,31,100.0,5,11.687758721973902,11.50461920798989,11.241778625000734,0.0,0.0,0.0,,pre-sync
duckdb_parquet,L0,daily,position_interpolation,week,1 week,31,31,100.0,5,2.2048249859944917,2.2007115419837646,2.1727791250450537,26.0,26.0,26.0,100.0,pre-sync
duckdb_parquet,L0,daily,speed_profile,week,1 week,31,31,100.0,5,4.048634597333148,4.103403416986112,3.683279875025619,39.7,39.7,39.7,100.0,pre-sync
duckdb_parquet,L2_daily,daily,both_ports,hour,1 hour,4154,8308,200.0,5,0.761435847360796,0.7611687080352567,0.751883374992758,2.0,2.0,4.0,50.0,pre-sync
duckdb_parquet,L2_daily,daily,bounding_box,hour,1 hour,4154,4154,100.0,5,0.404024569337101,0.4040005420101806,0.4009632499655708,0.03,0.03,4.76,0.6,pre-sync
duckdb_parquet,L2_daily,daily,clip_to_region,hour,1 hour,4154,4154,100.0,5,0.3970487359911203,0.3972791249980218,0.3908090829499997,27.0,27.0,28.0,96.4,pre-sync
duckdb_parquet,L2_daily,daily,collision,hour,1 hour,4154,4154,100.0,5,0.428844945000795,0.4302888340316713,0.4180320000159554,60.0,60.0,69.0,87.0,pre-sync
duckdb_parquet,L2_daily,daily,encounter_zone,hour,1 hour,4154,4154,100.0,5,0.4349194720077018,0.4350195829756558,0.4150561660062521,75.0,75.0,88.0,85.2,pre-sync
duckdb_parquet,L2_daily,daily,fleet_summary,hour,1 hour,4154,4154,100.0,5,0.4122656390148525,0.4122679590363987,0.4013580000028014,6.3,6.3,41.3,15.3,pre-sync
duckdb_parquet,L2_daily,daily,harbour_entry,hour,1 hour,4154,4154,100.0,5,0.3971609306560519,0.3943947910447605,0.3899571660440415,56.0,56.0,56.0,100.0,pre-sync
duckdb_parquet,L2_daily,daily,nearest_approach,hour,1 hour,4154,4154,100.0,5,0.4389998750023854,0.4387260840157978,0.4306205409811809,11.0,11.0,11.0,100.0,pre-sync
duckdb_parquet,L2_daily,daily,position_interpolation,hour,1 hour,4154,4154,100.0,5,0.4106887086527422,0.4128275840193964,0.4007810420007445,17.0,17.0,18.0,94.4,pre-sync
duckdb_parquet,L2_daily,daily,speed_profile,hour,1 hour,4154,4154,100.0,5,0.4100009723333642,0.4094625000143423,0.4044543339987285,1.4,1.4,1.5,93.3,pre-sync
duckdb_parquet,L2_daily,daily,both_ports,day,1 day,4154,8308,200.0,5,0.7547516670116844,0.7568803750327788,0.7351979999803007,4.0,4.0,4.0,100.0,pre-sync
duckdb_parquet,L2_daily,daily,bounding_box,day,1 day,4154,4154,100.0,5,0.5790133890113793,0.5731977499672212,0.54988216701895,60.22,60.22,62.69,96.1,pre-sync
duckdb_parquet,L2_daily,daily,clip_to_region,day,1 day,4154,4154,100.0,5,0.476591097326794,0.4723235829733312,0.45750954200048,113.0,113.0,115.0,98.3,pre-sync
duckdb_parquet,L2_daily,daily,collision,day,1 day,4154,4154,100.0,5,1.0846366806460237,1.087267583992798,1.0351510420441628,163.0,163.0,163.0,100.0,pre-sync
duckdb_parquet,L2_daily,daily,encounter_zone,day,1 day,4154,4154,100.0,5,1.130916680325754,1.124259083007928,1.0696794579853304,193.0,193.0,194.0,99.5,pre-sync
duckdb_parquet,L2_daily,daily,fleet_summary,day,1 day,4154,4154,100.0,5,0.5528074859951934,0.5511920420103706,0.5355334999621846,2756.6,2756.6,2840.5,97.0,pre-sync
duckdb_parquet,L2_daily,daily,harbour_entry,day,1 day,4154,4154,100.0,5,0.4888089723147762,0.4984446250018663,0.4634274589479901,95.0,95.0,99.0,96.0,pre-sync
duckdb_parquet,L2_daily,daily,nearest_approach,day,1 day,4154,4154,100.0,5,1.38853238899416,1.3844564579776488,1.317390458018053,0.0,0.0,0.0,,pre-sync
duckdb_parquet,L2_daily,daily,position_interpolation,day,1 day,4154,4154,100.0,5,0.492624472011812,0.4921152080059983,0.4813922080211341,29.0,29.0,29.0,100.0,pre-sync
duckdb_parquet,L2_daily,daily,speed_profile,day,1 day,4154,4154,100.0,5,0.5773431666699859,0.57703704101732,0.554874875000678,34.7,34.7,35.9,96.7,pre-sync
duckdb_parquet,L2_daily,daily,both_ports,week,1 week,4154,8308,200.0,5,0.8050261939836977,0.7978028749930672,0.7610760419629514,4.0,4.0,4.0,100.0,pre-sync
duckdb_parquet,L2_daily,daily,bounding_box,week,1 week,4154,4154,100.0,5,2.0364388473487147,2.040112417016644,1.9993403329863213,79.1,79.1,79.09,100.0,pre-sync
duckdb_parquet,L2_daily,daily,clip_to_region,week,1 week,4154,4154,100.0,5,1.009232361005464,1.010553208005149,0.9995980419917032,620.0,620.0,622.0,99.7,pre-sync
duckdb_parquet,L2_daily,daily,collision,week,1 week,4154,4154,100.0,5,5.287672000005841,5.2816672080080025,5.133757374947891,263.0,263.0,264.0,99.6,pre-sync
duckdb_parquet,L2_daily,daily,encounter_zone,week,1 week,4154,4154,100.0,5,5.316183666679232,5.350864208012354,4.9285829159780405,342.0,342.0,343.0,99.7,pre-sync
duckdb_parquet,L2_daily,daily,fleet_summary,week,1 week,4154,4154,100.0,5,1.5111916523310356,1.5096965410048142,1.5003640829818323,21721.0,21721.0,21860.0,99.4,pre-sync
duckdb_parquet,L2_daily,daily,harbour_entry,week,1 week,4154,4154,100.0,5,1.1341647503237862,1.1335262089851312,1.1245452499715611,165.0,165.0,165.0,100.0,pre-sync
duckdb_parquet,L2_daily,daily,nearest_approach,week,1 week,4154,4154,100.0,5,7.25476073663837,7.124920458998531,6.329819959006272,0.0,0.0,0.0,,pre-sync
duckdb_parquet,L2_daily,daily,position_interpolation,week,1 week,4154,4154,100.0,5,0.9864397219886692,0.9899284999701194,0.9762457499746232,26.0,26.0,26.0,100.0,pre-sync
duckdb_parquet,L2_daily,daily,speed_profile,week,1 week,4154,4154,100.0,5,1.6375276109902188,1.6326721660443582,1.628731999953743,39.6,39.6,39.7,99.7,pre-sync
duckdb_parquet,L3_daily,daily,both_ports,hour,1 hour,4133,8266,200.0,5,0.7546447776646042,0.7504412499838509,0.7279263330274262,1.0,1.0,4.0,25.0,pre-sync
duckdb_parquet,L3_daily,daily,bounding_box,hour,1 hour,4133,4133,100.0,5,0.3915303193304377,0.3944562500109896,0.3796136250020936,0.01,0.01,4.76,0.2,pre-sync
duckdb_parquet,L3_daily,daily,clip_to_region,hour,1 hour,4133,4133,100.0,5,0.3841823193361051,0.3852783330366947,0.3691264999797568,27.0,27.0,28.0,96.4,pre-sync
duckdb_parquet,L3_daily,daily,collision,hour,1 hour,4133,4133,100.0,5,0.4146876249966832,0.4146927910041995,0.4121065000072121,59.0,59.0,69.0,85.5,pre-sync
duckdb_parquet,L3_daily,daily,encounter_zone,hour,1 hour,4133,4133,100.0,5,0.4246716806665063,0.4244101669755764,0.421928083000239,74.0,74.0,88.0,84.1,pre-sync
duckdb_parquet,L3_daily,daily,fleet_summary,hour,1 hour,4133,4133,100.0,5,0.3895655973465182,0.3905182500020601,0.3842939169844612,4.4,4.4,41.3,10.7,pre-sync
duckdb_parquet,L3_daily,daily,harbour_entry,hour,1 hour,4133,4133,100.0,5,0.3802137223538011,0.3790840840083547,0.3637131670257076,54.0,54.0,56.0,96.4,pre-sync
duckdb_parquet,L3_daily,daily,nearest_approach,hour,1 hour,4133,4133,100.0,5,0.4222677636813993,0.4224089580238797,0.4148899159627035,12.0,12.0,11.0,109.1,pre-sync
duckdb_parquet,L3_daily,daily,position_interpolation,hour,1 hour,4133,4133,100.0,5,0.4012726803387825,0.3985682500060648,0.3967105419724248,17.0,17.0,18.0,94.4,pre-sync
duckdb_parquet,L3_daily,daily,speed_profile,hour,1 hour,4133,4133,100.0,5,0.397787985993394,0.397114249994047,0.3935585410217754,1.4,1.4,1.5,93.3,pre-sync
duckdb_parquet,L3_daily,daily,both_ports,day,1 day,4133,8266,200.0,5,0.7513159029767849,0.7501502920058556,0.7406812920235097,4.0,4.0,4.0,100.0,pre-sync
duckdb_parquet,L3_daily,daily,bounding_box,day,1 day,4133,4133,100.0,5,0.5326890276628546,0.534533999976702,0.5242606250103563,60.76,60.76,62.69,96.9,pre-sync
duckdb_parquet,L3_daily,daily,clip_to_region,day,1 day,4133,4133,100.0,5,0.4542622913528855,0.4549472910002805,0.4456337500014342,112.0,112.0,115.0,97.4,pre-sync
duckdb_parquet,L3_daily,daily,collision,day,1 day,4133,4133,100.0,5,1.04403474998738,1.0480269579566084,0.967895584006328,162.0,162.0,163.0,99.4,pre-sync
duckdb_parquet,L3_daily,daily,encounter_zone,day,1 day,4133,4133,100.0,5,1.1319125696512249,1.1314452089718543,1.070505832962226,193.0,193.0,194.0,99.5,pre-sync
duckdb_parquet,L3_daily,daily,fleet_summary,day,1 day,4133,4133,100.0,5,0.5324467083555646,0.5327727920375764,0.5277359579922631,2632.3,2632.3,2840.5,92.7,pre-sync
duckdb_parquet,L3_daily,daily,harbour_entry,day,1 day,4133,4133,100.0,5,0.4583582363169019,0.4572118339710869,0.4349420419894159,95.0,95.0,99.0,96.0,pre-sync
duckdb_parquet,L3_daily,daily,nearest_approach,day,1 day,4133,4133,100.0,5,1.3587578329994965,1.3550034160143696,1.3353786670486445,0.0,0.0,0.0,,pre-sync
duckdb_parquet,L3_daily,daily,position_interpolation,day,1 day,4133,4133,100.0,5,0.4653069166621814,0.4603028750279918,0.4576746249804273,28.0,28.0,29.0,96.6,pre-sync
duckdb_parquet,L3_daily,daily,speed_profile,day,1 day,4133,4133,100.0,5,0.5364783473390465,0.5359709999756888,0.5340501250466332,35.3,35.3,35.9,98.3,pre-sync
duckdb_parquet,L3_daily,daily,both_ports,week,1 week,4133,8266,200.0,5,0.7529143886834694,0.7562113330350257,0.7117035830160603,4.0,4.0,4.0,100.0,pre-sync
duckdb_parquet,L3_daily,daily,bounding_box,week,1 week,4133,4133,100.0,5,1.613002791981368,1.6455407500034198,1.5439505419926718,79.03,79.03,79.09,99.9,pre-sync
duckdb_parquet,L3_daily,daily,clip_to_region,week,1 week,4133,4133,100.0,5,0.9364299446654816,0.9406911249971016,0.9204442090122028,620.0,620.0,622.0,99.7,pre-sync
duckdb_parquet,L3_daily,daily,collision,week,1 week,4133,4133,100.0,5,5.340431653001967,5.348081959004048,4.770066292025149,263.0,263.0,264.0,99.6,pre-sync
duckdb_parquet,L3_daily,daily,encounter_zone,week,1 week,4133,4133,100.0,5,5.35760179165906,5.441136459005065,4.970960000006016,342.0,342.0,343.0,99.7,pre-sync
duckdb_parquet,L3_daily,daily,fleet_summary,week,1 week,4133,4133,100.0,5,1.4841896946697186,1.4775670419912783,1.4286960000172255,20754.2,20754.2,21860.0,94.9,pre-sync
duckdb_parquet,L3_daily,daily,harbour_entry,week,1 week,4133,4133,100.0,5,1.1806491946723934,1.177208250039257,1.11671012500301,165.0,165.0,165.0,100.0,pre-sync
duckdb_parquet,L3_daily,daily,nearest_approach,week,1 week,4133,4133,100.0,5,7.176793152990285,7.228249499981757,6.71556620800402,0.0,0.0,0.0,,pre-sync
duckdb_parquet,L3_daily,daily,position_interpolation,week,1 week,4133,4133,100.0,5,0.9418035140067028,0.9410562090342864,0.9305487499805168,25.0,25.0,26.0,96.2,pre-sync
duckdb_parquet,L3_daily,daily,speed_profile,week,1 week,4133,4133,100.0,5,1.5588789023264933,1.5600712079904042,1.5527022079913877,39.0,39.0,39.7,98.2,pre-sync
duckdb_parquet,L2s,compact,both_ports,hour,1 hour,302,604,200.0,5,0.1261782773265925,0.1260860409820452,0.1202331660315394,2.0,2.0,4.0,50.0,pre-sync
duckdb_parquet,L2s,compact,bounding_box,hour,1 hour,302,302,100.0,5,0.0974716803369422,0.096424208022654,0.0892824580078013,0.03,0.03,4.76,0.6,pre-sync
duckdb_parquet,L2s,compact,clip_to_region,hour,1 hour,302,302,100.0,5,0.0864957916395117,0.0855973329744301,0.0786568750045262,27.0,27.0,28.0,96.4,pre-sync
duckdb_parquet,L2s,compact,collision,hour,1 hour,302,302,100.0,5,0.1184478333064665,0.118611832964234,0.1135465420084074,60.0,60.0,69.0,87.0,pre-sync
duckdb_parquet,L2s,compact,encounter_zone,hour,1 hour,302,302,100.0,5,0.1186702356596167,0.1183915409492328,0.1165228330064565,75.0,75.0,88.0,85.2,pre-sync
duckdb_parquet,L2s,compact,fleet_summary,hour,1 hour,302,302,100.0,5,0.0970009163526507,0.0970350410207174,0.0961297079920768,6.3,6.3,41.3,15.3,pre-sync
duckdb_parquet,L2s,compact,harbour_entry,hour,1 hour,302,302,100.0,5,0.1135686109773814,0.1155486669740639,0.103096375009045,56.0,56.0,56.0,100.0,pre-sync
duckdb_parquet,L2s,compact,nearest_approach,hour,1 hour,302,302,100.0,5,0.1588670696364715,0.1612999169738032,0.1369112919783219,11.0,11.0,11.0,100.0,pre-sync
duckdb_parquet,L2s,compact,position_interpolation,hour,1 hour,302,302,100.0,5,0.101279929978773,0.1013279159669764,0.0933110829791985,17.0,17.0,18.0,94.4,pre-sync
duckdb_parquet,L2s,compact,speed_profile,hour,1 hour,302,302,100.0,5,0.0995618609983163,0.0994588750181719,0.0971674160100519,1.4,1.4,1.5,93.3,pre-sync
duckdb_parquet,L2s,compact,both_ports,day,1 day,302,604,200.0,5,0.1345109443257873,0.1351153329596854,0.124708124960307,4.0,4.0,4.0,100.0,pre-sync
duckdb_parquet,L2s,compact,bounding_box,day,1 day,302,302,100.0,5,0.2714455136447213,0.2678353749797679,0.2589204999967478,60.22,60.22,62.69,96.1,pre-sync
duckdb_parquet,L2s,compact,clip_to_region,day,1 day,302,302,100.0,5,0.1578718753298744,0.1576052500167861,0.1561967090237885,113.0,113.0,115.0,98.3,pre-sync
duckdb_parquet,L2s,compact,collision,day,1 day,302,302,100.0,5,0.8025467080102923,0.815445207990706,0.736133250000421,163.0,163.0,163.0,100.0,pre-sync
duckdb_parquet,L2s,compact,encounter_zone,day,1 day,302,302,100.0,5,0.8255106669967063,0.8115606670035049,0.7884004579973407,193.0,193.0,194.0,99.5,pre-sync
duckdb_parquet,L2s,compact,fleet_summary,day,1 day,302,302,100.0,5,0.2469502640111992,0.2456980840070173,0.2384808750357478,2756.6,2756.6,2840.5,97.0,pre-sync
duckdb_parquet,L2s,compact,harbour_entry,day,1 day,302,302,100.0,5,0.2278691109968349,0.2277239169925451,0.2242368750157766,95.0,95.0,99.0,96.0,pre-sync
duckdb_parquet,L2s,compact,nearest_approach,day,1 day,302,302,100.0,5,1.053810111344016,1.0687947500264272,0.9204007500084116,0.0,0.0,0.0,,pre-sync
duckdb_parquet,L2s,compact,position_interpolation,day,1 day,302,302,100.0,5,0.1738511939765885,0.1722150410059839,0.1690132910152897,29.0,29.0,29.0,100.0,pre-sync
duckdb_parquet,L2s,compact,speed_profile,day,1 day,302,302,100.0,5,0.269565402995795,0.2680329169961624,0.2577187080169096,34.7,34.7,35.9,96.7,pre-sync
duckdb_parquet,L2s,compact,both_ports,week,1 week,302,604,200.0,5,0.1406190140017618,0.1445210420060902,0.127888792019803,4.0,4.0,4.0,100.0,pre-sync
duckdb_parquet,L2s,compact,bounding_box,week,1 week,302,302,100.0,5,1.3319205973336163,1.351969167008065,1.2829145000432618,79.1,79.1,79.09,100.0,pre-sync
duckdb_parquet,L2s,compact,clip_to_region,week,1 week,302,302,100.0,5,0.6447537356677154,0.6444560830132104,0.636021374957636,620.0,620.0,622.0,99.7,pre-sync
duckdb_parquet,L2s,compact,collision,week,1 week,302,302,100.0,5,5.202511263991862,5.244432625011541,4.7547492909943685,263.0,263.0,264.0,99.6,pre-sync
duckdb_parquet,L2s,compact,encounter_zone,week,1 week,302,302,100.0,5,5.5103542223223485,5.524859209021088,4.910653125029057,342.0,342.0,343.0,99.7,pre-sync
duckdb_parquet,L2s,compact,fleet_summary,week,1 week,302,302,100.0,5,1.21880080535387,1.208445541036781,1.194568208011333,21721.0,21721.0,21860.0,99.4,pre-sync
duckdb_parquet,L2s,compact,harbour_entry,week,1 week,302,302,100.0,5,0.8853221799945459,0.8850302080390975,0.8844019580283202,165.0,165.0,165.0,100.0,pre-sync
duckdb_parquet,L2s,compact,nearest_approach,week,1 week,302,302,100.0,5,7.200789819665563,7.192977208993398,6.632955584034789,0.0,0.0,0.0,,pre-sync
duckdb_parquet,L2s,compact,position_interpolation,week,1 week,302,302,100.0,5,0.6671426249862028,0.6671282919705845,0.6579140420071781,26.0,26.0,26.0,100.0,pre-sync
duckdb_parquet,L2s,compact,speed_profile,week,1 week,302,302,100.0,5,1.3295518756494855,1.3252540840185247,1.3136485409922898,39.6,39.6,39.7,99.7,pre-sync
duckdb_parquet,L3s,compact,both_ports,hour,1 hour,299,598,200.0,5,0.1385033193316,0.1356279169558547,0.1324055419536307,1.0,1.0,4.0,25.0,pre-sync
duckdb_parquet,L3s,compact,bounding_box,hour,1 hour,299,299,100.0,5,0.0958037496505615,0.0965407909825444,0.0883888329844921,0.01,0.01,4.76,0.2,pre-sync
duckdb_parquet,L3s,compact,clip_to_region,hour,1 hour,299,299,100.0,5,0.0887319860048592,0.0892850000527687,0.084212917019613,27.0,27.0,28.0,96.4,pre-sync
duckdb_parquet,L3s,compact,collision,hour,1 hour,299,299,100.0,5,0.1148510276495168,0.1147447919938713,0.1139172090333886,59.0,59.0,69.0,85.5,pre-sync
duckdb_parquet,L3s,compact,encounter_zone,hour,1 hour,299,299,100.0,5,0.1141763610066846,0.1159498750348575,0.1070017500314861,74.0,74.0,88.0,84.1,pre-sync
duckdb_parquet,L3s,compact,fleet_summary,hour,1 hour,299,299,100.0,5,0.099835666672637,0.0997898749774321,0.0993008330115117,4.4,4.4,41.3,10.7,pre-sync
duckdb_parquet,L3s,compact,harbour_entry,hour,1 hour,299,299,100.0,5,0.1035148749942891,0.1070419999887235,0.0923447920358739,54.0,54.0,56.0,96.4,pre-sync
duckdb_parquet,L3s,compact,nearest_approach,hour,1 hour,299,299,100.0,5,0.1373389863292686,0.1371124589932151,0.1350124169839546,12.0,12.0,11.0,109.1,pre-sync
duckdb_parquet,L3s,compact,position_interpolation,hour,1 hour,299,299,100.0,5,0.1059530696754033,0.1059251250117085,0.1046269159996882,17.0,17.0,18.0,94.4,pre-sync
duckdb_parquet,L3s,compact,speed_profile,hour,1 hour,299,299,100.0,5,0.1028292220241079,0.1030978750204667,0.1018504169769585,1.4,1.4,1.5,93.3,pre-sync
duckdb_parquet,L3s,compact,both_ports,day,1 day,299,598,200.0,5,0.1458372223229768,0.1474302500137128,0.1314634170266799,4.0,4.0,4.0,100.0,pre-sync
duckdb_parquet,L3s,compact,bounding_box,day,1 day,299,299,100.0,5,0.2578229033194172,0.2559943340020254,0.2513876250013709,60.76,60.76,62.69,96.9,pre-sync
duckdb_parquet,L3s,compact,clip_to_region,day,1 day,299,299,100.0,5,0.1602663056886134,0.160419209045358,0.1589543750160373,112.0,112.0,115.0,97.4,pre-sync
duckdb_parquet,L3s,compact,collision,day,1 day,299,299,100.0,5,0.7785379996639676,0.7785084159695543,0.7143614999949932,162.0,162.0,163.0,99.4,pre-sync
duckdb_parquet,L3s,compact,encounter_zone,day,1 day,299,299,100.0,5,0.8279867083377516,0.8338161670253612,0.7716530420002528,193.0,193.0,194.0,99.5,pre-sync
duckdb_parquet,L3s,compact,fleet_summary,day,1 day,299,299,100.0,5,0.2436397360094512,0.2444915000232868,0.2306185000343248,2632.3,2632.3,2840.5,92.7,pre-sync
duckdb_parquet,L3s,compact,harbour_entry,day,1 day,299,299,100.0,5,0.225821110982603,0.2256427079555578,0.2231001250329427,95.0,95.0,99.0,96.0,pre-sync
duckdb_parquet,L3s,compact,nearest_approach,day,1 day,299,299,100.0,5,0.974069221992977,0.977978582959622,0.8591510830447078,0.0,0.0,0.0,,pre-sync
duckdb_parquet,L3s,compact,position_interpolation,day,1 day,299,299,100.0,5,0.1789501806682286,0.1800655419938266,0.1744208329473622,28.0,28.0,29.0,96.6,pre-sync
duckdb_parquet,L3s,compact,speed_profile,day,1 day,299,299,100.0,5,0.2549701943450297,0.2547568749869242,0.2507698340341449,35.3,35.3,35.9,98.3,pre-sync
duckdb_parquet,L3s,compact,both_ports,week,1 week,299,598,200.0,5,0.1518111669962915,0.1513297089841216,0.1369441670249216,4.0,4.0,4.0,100.0,pre-sync
duckdb_parquet,L3s,compact,bounding_box,week,1 week,299,299,100.0,5,1.2905879170090582,1.3225622919853777,1.218208250007592,79.03,79.03,79.09,99.9,pre-sync
duckdb_parquet,L3s,compact,clip_to_region,week,1 week,299,299,100.0,5,0.6145449446630664,0.6122077499749139,0.6094581670477055,620.0,620.0,622.0,99.7,pre-sync
duckdb_parquet,L3s,compact,collision,week,1 week,299,299,100.0,5,5.273104111314751,5.309299249958713,4.891544124984648,263.0,263.0,264.0,99.6,pre-sync
duckdb_parquet,L3s,compact,encounter_zone,week,1 week,299,299,100.0,5,5.623597152356524,5.754123916034587,5.207990832976066,342.0,342.0,343.0,99.7,pre-sync
duckdb_parquet,L3s,compact,fleet_summary,week,1 week,299,299,100.0,5,1.133503056014888,1.1292950420174748,1.1243623329792172,20754.2,20754.2,21860.0,94.9,pre-sync
duckdb_parquet,L3s,compact,harbour_entry,week,1 week,299,299,100.0,5,0.8882271523276964,0.8878337909700349,0.8806113339960575,165.0,165.0,165.0,100.0,pre-sync
duckdb_parquet,L3s,compact,nearest_approach,week,1 week,299,299,100.0,5,7.78844265298297,7.685355832974892,6.580029000004288,0.0,0.0,0.0,,pre-sync
duckdb_parquet,L3s,compact,position_interpolation,week,1 week,299,299,100.0,5,0.6472952916713742,0.6476147909997962,0.6401335829868913,25.0,25.0,26.0,96.2,pre-sync
duckdb_parquet,L3s,compact,speed_profile,week,1 week,299,299,100.0,5,1.2676749023376033,1.2563990830094554,1.2404207499930635,39.0,39.0,39.7,98.2,pre-sync
duckdb_parquet,L0,daily,both_ports,hour,1 hour,31,31,100.0,5,0.4426335276803002,0.4435874170158058,0.4373787089716643,"(1,)",1.0,1.0,100.0,synced
duckdb_parquet,L0,daily,bounding_box,hour,1 hour,31,31,100.0,5,0.3760739446540053,0.3718697499716654,0.3703231660183519,"(15.9,)",15.9,15.9,100.0,synced
duckdb_parquet,L0,daily,clip_to_region,hour,1 hour,31,31,100.0,5,0.3499241526781891,0.3515298750135116,0.3426313750096597,"(29,)",29.0,29.0,100.0,synced
duckdb_parquet,L0,daily,collision,hour,1 hour,31,31,100.0,5,0.4461215696646832,0.4337507919990457,0.4124395840335637,"(119,)",119.0,119.0,100.0,synced
duckdb_parquet,L0,daily,encounter_zone,hour,1 hour,31,31,100.0,5,0.4566917496655757,0.4565346660092473,0.4440309159690514,"(138,)",138.0,138.0,100.0,synced
duckdb_parquet,L0,daily,fleet_summary,hour,1 hour,31,31,100.0,5,0.3673090280111258,0.3676412089844234,0.3473089580074884,"(123.2, 29, 9)",123.2,123.2,100.0,synced
