system,layout,gran,query,selectivity,span,files_total,files_read,files_pct,n_iters,runtime_trimmed_s,runtime_median_s,runtime_min_s,answer
duckdb_parquet,L0H,daily,fleet_summary,hour,1 hour,31,31,100.0,5,0.2347700003107699,0.2341302919667214,0.2292427500360645,"(123.2, 29, 9)"
duckdb_parquet,L0H,daily,harbour_entry,hour,1 hour,31,31,100.0,5,0.3710028473287821,0.3730596249806694,0.3467845420236699,"(73,)"
duckdb_parquet,L0H,daily,nearest_approach,hour,1 hour,31,31,100.0,5,0.3226429863328424,0.3232013339875266,0.3153763340087607,"(7.0,)"
duckdb_parquet,L0H,daily,position_interpolation,hour,1 hour,31,31,100.0,5,0.232978902660155,0.2327558330143802,0.2224735420313663,"(26,)"
duckdb_parquet,L0H,daily,speed_profile,hour,1 hour,31,31,100.0,5,0.257148027633472,0.2588958339765668,0.2441273330477997,"(5.4,)"
duckdb_parquet,L0H,daily,both_ports,day,1 day,31,31,100.0,5,0.667520721986269,0.6608709580032155,0.6196016250178218,"(4,)"
duckdb_parquet,L0H,daily,bounding_box,day,1 day,31,31,100.0,5,0.6501035420030045,0.6400336250080727,0.6340807499946095,"(61.43,)"
duckdb_parquet,L0H,daily,clip_to_region,day,1 day,31,31,100.0,5,0.4301754306458558,0.4305593749741092,0.4231316249934025,"(113,)"
duckdb_parquet,L0H,daily,collision,day,1 day,31,31,100.0,5,1.4472902223545436,1.3710567920352332,1.324014416022692,"(165,)"
duckdb_parquet,L0H,daily,encounter_zone,day,1 day,31,31,100.0,5,1.6284610833390616,1.6138731249957343,1.4154442500439472,"(195,)"
duckdb_parquet,L0H,daily,fleet_summary,day,1 day,31,31,100.0,5,0.6558788473485038,0.6397719170199707,0.6229391670203768,"(2876.4, 113, 10)"
duckdb_parquet,L0H,daily,harbour_entry,day,1 day,31,31,100.0,5,0.8800385833213417,0.8771827079472132,0.8176961250137538,"(96,)"
duckdb_parquet,L0H,daily,nearest_approach,day,1 day,31,31,100.0,5,1.7882813470011267,1.849845250020735,1.614515334018506,"(0.0,)"
duckdb_parquet,L0H,daily,position_interpolation,day,1 day,31,31,100.0,5,0.4609126806608401,0.460784833994694,0.4558202920015901,"(26,)"
duckdb_parquet,L0H,daily,speed_profile,day,1 day,31,31,100.0,5,0.6694515136575016,0.6693033750052564,0.6458812920027412,"(34.7,)"
duckdb_parquet,L0H,daily,both_ports,week,1 week,31,31,100.0,5,2.9562343753447444,2.957578334026038,2.850015332980547,"(4,)"
duckdb_parquet,L0H,daily,bounding_box,week,1 week,31,31,100.0,5,4.791709833351585,4.867493292025756,3.9011876670410857,"(79.27,)"
duckdb_parquet,L0H,daily,clip_to_region,week,1 week,31,31,100.0,5,2.20345265296055,2.172079791955184,2.0667112500523217,"(620,)"
duckdb_parquet,L0H,daily,collision,week,1 week,31,31,100.0,5,10.290150666667614,10.06530750001548,9.745523083023729,"(264,)"
duckdb_parquet,L0H,daily,encounter_zone,week,1 week,31,31,100.0,5,10.63453909700426,10.786593957978766,9.87950295896735,"(343,)"
duckdb_parquet,L0H,daily,fleet_summary,week,1 week,31,31,100.0,5,3.614077569334768,3.621825792011805,3.5187389999628067,"(21937.2, 620, 16)"
duckdb_parquet,L0H,daily,harbour_entry,week,1 week,31,31,100.0,5,3.7196864443443096,3.712949083012063,3.691476500011049,"(165,)"
duckdb_parquet,L0H,daily,nearest_approach,week,1 week,31,31,100.0,5,13.082436277977346,13.506485166959465,11.699385290965438,"(0.0,)"
duckdb_parquet,L0H,daily,position_interpolation,week,1 week,31,31,100.0,5,2.1366034030215815,2.1348793749930337,2.1034067499567755,"(26,)"
duckdb_parquet,L0H,daily,speed_profile,week,1 week,31,31,100.0,5,4.429468610983652,4.702656749985181,3.6867995830252767,"(39.6,)"
duckdb_parquet,L0X,daily,both_ports,hour,1 hour,31,31,100.0,5,0.3489051523307959,0.3485914160264656,0.3397060830029659,"(1,)"
duckdb_parquet,L0X,daily,bounding_box,hour,1 hour,31,31,100.0,5,0.2779619860035988,0.2801586670102551,0.2630396250169724,"(15.9,)"
duckdb_parquet,L0X,daily,clip_to_region,hour,1 hour,31,31,100.0,5,0.2523684166759873,0.255970458034426,0.2413413749891333,"(29,)"
duckdb_parquet,L0X,daily,collision,hour,1 hour,31,31,100.0,5,0.3205727083259262,0.3193057919852435,0.2966379999998025,"(119,)"
duckdb_parquet,L0X,daily,encounter_zone,hour,1 hour,31,31,100.0,5,0.3047496806442116,0.3029964999877848,0.2890803340123966,"(138,)"
duckdb_parquet,L0X,daily,fleet_summary,hour,1 hour,31,31,100.0,5,0.2372909303327711,0.2363387499935925,0.225776249950286,"(123.2, 29, 9)"
duckdb_parquet,L0X,daily,harbour_entry,hour,1 hour,31,31,100.0,5,0.3762894859925533,0.3792293749866076,0.3682651249691844,"(73,)"
duckdb_parquet,L0X,daily,nearest_approach,hour,1 hour,31,31,100.0,5,0.3324167083483189,0.3326350830029696,0.329764875001274,"(7.0,)"
duckdb_parquet,L0X,daily,position_interpolation,hour,1 hour,31,31,100.0,5,0.2381111803309371,0.2341163749806583,0.2264720419771038,"(26,)"
duckdb_parquet,L0X,daily,speed_profile,hour,1 hour,31,31,100.0,5,0.2621487916524832,0.2630163339781575,0.255638041999191,"(5.4,)"
duckdb_parquet,L0X,daily,both_ports,day,1 day,31,31,100.0,5,0.7013365693079928,0.7009941249853,0.6890802499838173,"(4,)"
duckdb_parquet,L0X,daily,bounding_box,day,1 day,31,31,100.0,5,0.692356541675205,0.6882300830329768,0.6684417499927804,"(61.43,)"
duckdb_parquet,L0X,daily,clip_to_region,day,1 day,31,31,100.0,5,0.4698499026708305,0.4674826660193503,0.4642693329951726,"(113,)"
duckdb_parquet,L0X,daily,collision,day,1 day,31,31,100.0,5,1.7156225836564163,1.738391041988507,1.5656555409659632,"(165,)"
duckdb_parquet,L0X,daily,encounter_zone,day,1 day,31,31,100.0,5,1.759111736008587,1.783231290988624,1.5240857500466518,"(195,)"
duckdb_parquet,L0X,daily,fleet_summary,day,1 day,31,31,100.0,5,0.6763314999989234,0.6730493750073947,0.6626096250256523,"(2876.4, 113, 10)"
duckdb_parquet,L0X,daily,harbour_entry,day,1 day,31,31,100.0,5,0.8470847916711742,0.8482738750171848,0.8365094590117224,"(96,)"
duckdb_parquet,L0X,daily,nearest_approach,day,1 day,31,31,100.0,5,1.950153749649568,1.9360111660207624,1.618159250007011,"(0.0,)"
duckdb_parquet,L0X,daily,position_interpolation,day,1 day,31,31,100.0,5,0.4917869443500725,0.4919724580249749,0.4835444999625906,"(26,)"
duckdb_parquet,L0X,daily,speed_profile,day,1 day,31,31,100.0,5,0.9496711253304966,0.8775206669815816,0.8382097079884261,"(34.7,)"
duckdb_parquet,L0X,daily,both_ports,week,1 week,31,31,100.0,5,3.585918180663915,3.6234007499879226,3.3309199169743806,"(4,)"
duckdb_parquet,L0X,daily,bounding_box,week,1 week,31,31,100.0,5,4.264730486339734,4.26500254200073,3.858469541009981,"(79.27,)"
duckdb_parquet,L0X,daily,clip_to_region,week,1 week,31,31,100.0,5,2.275051541684661,2.2720654170261696,2.2449710419750772,"(620,)"
duckdb_parquet,L0X,daily,collision,week,1 week,31,31,100.0,5,11.739826028002426,12.13863883400336,9.307332500000484,"(264,)"
duckdb_parquet,L0X,daily,encounter_zone,week,1 week,31,31,100.0,5,12.107910847349558,12.05226779205259,9.343051375006326,"(343,)"
duckdb_parquet,L0X,daily,fleet_summary,week,1 week,31,31,100.0,5,3.967722055657456,3.919034083024598,3.7485379159916192,"(21937.2, 620, 16)"
duckdb_parquet,L0X,daily,harbour_entry,week,1 week,31,31,100.0,5,4.201366277644411,4.224694291013293,4.109373542014509,"(165,)"
duckdb_parquet,L0X,daily,nearest_approach,week,1 week,31,31,100.0,5,13.423202013674503,13.510326916002668,11.559396917000411,"(0.0,)"
duckdb_parquet,L0X,daily,position_interpolation,week,1 week,31,31,100.0,5,2.321435180356881,2.323015917034354,2.28388287499547,"(26,)"
duckdb_parquet,L0X,daily,speed_profile,week,1 week,31,31,100.0,5,5.3190387496724725,5.362268083030358,4.475715292035602,"(39.6,)"
duckdb_parquet,L0Z,daily,both_ports,hour,1 hour,31,31,100.0,5,0.3608677920031671,0.3532394170179032,0.3450735409860499,"(1,)"
duckdb_parquet,L0Z,daily,bounding_box,hour,1 hour,31,31,100.0,5,0.2980609859999579,0.3038696250296198,0.2809508750215173,"(15.9,)"
duckdb_parquet,L0Z,daily,clip_to_region,hour,1 hour,31,31,100.0,5,0.2492725556561102,0.2460139169706963,0.2435963749885559,"(29,)"
duckdb_parquet,L0Z,daily,collision,hour,1 hour,31,31,100.0,5,0.3135180556564592,0.3055113750160672,0.2985879589687101,"(119,)"
duckdb_parquet,L0Z,daily,encounter_zone,hour,1 hour,31,31,100.0,5,0.3365933889872394,0.3355457909638062,0.3261777500156313,"(138,)"
duckdb_parquet,L0Z,daily,fleet_summary,hour,1 hour,31,31,100.0,5,0.2667742499810022,0.2611583750112913,0.2603222910547629,"(123.2, 29, 9)"
duckdb_parquet,L0Z,daily,harbour_entry,hour,1 hour,31,31,100.0,5,0.4198392920079641,0.4204637079965323,0.4012010419974103,"(73,)"
duckdb_parquet,L0Z,daily,nearest_approach,hour,1 hour,31,31,100.0,5,0.35797613899922,0.3533528329571709,0.3440258339978754,"(7.0,)"
duckdb_parquet,L0Z,daily,position_interpolation,hour,1 hour,31,31,100.0,5,0.2511025136724735,0.2514270830433815,0.2426440830458887,"(26,)"
duckdb_parquet,L0Z,daily,speed_profile,hour,1 hour,31,31,100.0,5,0.2722149590069118,0.2731065839761868,0.2648485830286518,"(5.4,)"
duckdb_parquet,L0Z,daily,both_ports,day,1 day,31,31,100.0,5,0.7445200836712805,0.7258831250364892,0.6912617500056513,"(4,)"
duckdb_parquet,L0Z,daily,bounding_box,day,1 day,31,31,100.0,5,0.8249032503226772,0.804447041999083,0.7236466250033118,"(61.43,)"
duckdb_parquet,L0Z,daily,clip_to_region,day,1 day,31,31,100.0,5,0.4915432363244084,0.4894375840085558,0.4703959170146845,"(113,)"
duckdb_parquet,L0Z,daily,collision,day,1 day,31,31,100.0,5,1.883545347334196,1.9602982089854777,1.5187332920031622,"(165,)"
duckdb_parquet,L0Z,daily,encounter_zone,day,1 day,31,31,100.0,5,1.7714586803340353,1.766938459011726,1.6624305000295865,"(195,)"
duckdb_parquet,L0Z,daily,fleet_summary,day,1 day,31,31,100.0,5,0.6946724583588851,0.7002881250227802,0.6822301670326851,"(2876.4, 113, 10)"
duckdb_parquet,L0Z,daily,harbour_entry,day,1 day,31,31,100.0,5,0.9922870136409376,0.9906366659561172,0.8677616670029238,"(96,)"
duckdb_parquet,L0Z,daily,nearest_approach,day,1 day,31,31,100.0,5,1.9802310973367032,1.983478042006027,1.8171701250248589,"(0.0,)"
duckdb_parquet,L0Z,daily,position_interpolation,day,1 day,31,31,100.0,5,0.4829801529995166,0.4817826250218786,0.4690897919936105,"(26,)"
duckdb_parquet,L0Z,daily,speed_profile,day,1 day,31,31,100.0,5,0.7931945830156716,0.8051389160100371,0.6771587909897789,"(34.7,)"
duckdb_parquet,L0Z,daily,both_ports,week,1 week,31,31,100.0,5,3.364056791663946,3.371013500029221,3.2965145840425976,"(4,)"
duckdb_parquet,L0Z,daily,bounding_box,week,1 week,31,31,100.0,5,4.498877735983115,4.441699416958727,4.218441624951083,"(79.27,)"
duckdb_parquet,L0Z,daily,clip_to_region,week,1 week,31,31,100.0,5,2.461424333315032,2.3824842919711955,2.325711917015724,"(620,)"
duckdb_parquet,L0Z,daily,collision,week,1 week,31,31,100.0,5,11.50013504132706,11.140192249964455,9.607985709037166,"(264,)"
duckdb_parquet,L0Z,daily,encounter_zone,week,1 week,31,31,100.0,5,12.122045222339995,12.320364542014431,10.369295333046466,"(343,)"
duckdb_parquet,L0Z,daily,fleet_summary,week,1 week,31,31,100.0,5,3.6748635273155137,3.67575970798498,3.586031000013463,"(21937.2, 620, 16)"
duckdb_parquet,L0Z,daily,harbour_entry,week,1 week,31,31,100.0,5,4.073512513656169,4.001972790982109,3.961289958970155,"(165,)"
duckdb_parquet,L0Z,daily,nearest_approach,week,1 week,31,31,100.0,5,12.724240375023024,12.3112859580433,12.136135499982627,"(0.0,)"
duckdb_parquet,L0Z,daily,position_interpolation,week,1 week,31,31,100.0,5,2.8768973053471805,2.950463708024472,2.5109562079887837,"(26,)"
duckdb_parquet,L0Z,daily,speed_profile,week,1 week,31,31,100.0,5,4.500000708309623,4.545663208002225,3.7375416249851696,"(39.6,)"
duckdb_parquet,L1_daily,daily,both_ports,hour,1 hour,496,496,100.0,5,0.3520999026368372,0.3506172499619424,0.3362728339852765,"(1,)"
duckdb_parquet,L1_daily,daily,bounding_box,hour,1 hour,496,496,100.0,5,0.2758334586784864,0.276198583014775,0.2684181670192629,"(15.9,)"
duckdb_parquet,L1_daily,daily,clip_to_region,hour,1 hour,496,496,100.0,5,0.2221320000050279,0.2213636249653063,0.2202603750047274,"(29,)"
duckdb_parquet,L1_daily,daily,collision,hour,1 hour,496,496,100.0,5,0.2854019859805703,0.2874992080032825,0.2775444579892792,"(119,)"
duckdb_parquet,L1_daily,daily,encounter_zone,hour,1 hour,496,496,100.0,5,0.3247098613452787,0.3275159170152619,0.2941807499737479,"(138,)"
duckdb_parquet,L1_daily,daily,fleet_summary,hour,1 hour,496,496,100.0,5,0.2465515830166017,0.2468333329888992,0.2383559580193832,"(123.2, 29, 9)"
duckdb_parquet,L1_daily,daily,harbour_entry,hour,1 hour,496,496,100.0,5,0.365808097354602,0.3678758750320412,0.359765375033021,"(73,)"
duckdb_parquet,L1_daily,daily,nearest_approach,hour,1 hour,496,496,100.0,5,0.3572765696444548,0.3560343749704771,0.3257092499989085,"(7.0,)"
duckdb_parquet,L1_daily,daily,position_interpolation,hour,1 hour,496,496,100.0,5,0.2470083053146178,0.2467557079507969,0.2266408330178819,"(26,)"
duckdb_parquet,L1_daily,daily,speed_profile,hour,1 hour,496,496,100.0,5,0.2476673333439976,0.2488921250333078,0.2411334170028567,"(5.4,)"
duckdb_parquet,L1_daily,daily,both_ports,day,1 day,496,496,100.0,5,0.7123870003269985,0.7105296669760719,0.6993469169829041,"(4,)"
duckdb_parquet,L1_daily,daily,bounding_box,day,1 day,496,496,100.0,5,0.7264444443474835,0.7323550000437535,0.6957369580049999,"(61.43,)"
duckdb_parquet,L1_daily,daily,clip_to_region,day,1 day,496,496,100.0,5,0.4626273753431936,0.4634211670490913,0.4584901249618269,"(113,)"
duckdb_parquet,L1_daily,daily,collision,day,1 day,496,496,100.0,5,1.635909611339836,1.6412159170140512,1.3976226249942556,"(165,)"
duckdb_parquet,L1_daily,daily,encounter_zone,day,1 day,496,496,100.0,5,1.6587072916833374,1.6816861670231449,1.5009879999561235,"(195,)"
duckdb_parquet,L1_daily,daily,fleet_summary,day,1 day,496,496,100.0,5,0.6718786666751839,0.6695395830320194,0.6500687910011038,"(2876.4, 113, 10)"
duckdb_parquet,L1_daily,daily,harbour_entry,day,1 day,496,496,100.0,5,0.8660286386730149,0.8726820829906501,0.844375167042017,"(96,)"
duckdb_parquet,L1_daily,daily,nearest_approach,day,1 day,496,496,100.0,5,1.9377057776631168,1.933442208042834,1.8774705000105312,"(0.0,)"
duckdb_parquet,L1_daily,daily,position_interpolation,day,1 day,496,496,100.0,5,0.5102169863336409,0.5143978330306709,0.483410791028291,"(26,)"
duckdb_parquet,L1_daily,daily,speed_profile,day,1 day,496,496,100.0,5,0.8020362779886151,0.8052411249955185,0.7791790830087848,"(34.7,)"
duckdb_parquet,L1_daily,daily,both_ports,week,1 week,496,496,100.0,5,3.29632725000071,3.296432582952548,3.1814909590175375,"(4,)"
duckdb_parquet,L1_daily,daily,bounding_box,week,1 week,496,496,100.0,5,4.356849777667473,4.1238680420210585,3.930531916965265,"(79.27,)"
duckdb_parquet,L1_daily,daily,clip_to_region,week,1 week,496,496,100.0,5,2.2186477920234515,2.2249827090417966,2.172973832988646,"(620,)"
duckdb_parquet,L1_daily,daily,collision,week,1 week,496,496,100.0,5,11.434594542001529,11.463671374949628,10.85948337498121,"(264,)"
duckdb_parquet,L1_daily,daily,encounter_zone,week,1 week,496,496,100.0,5,11.108031763656376,11.384997415996622,9.684962791972794,"(343,)"
duckdb_parquet,L1_daily,daily,fleet_summary,week,1 week,496,496,100.0,5,3.635839485970791,3.632663166965358,3.602688457991462,"(21937.2, 620, 16)"
duckdb_parquet,L1_daily,daily,harbour_entry,week,1 week,496,496,100.0,5,4.555866625004758,4.587677250034176,4.236724666960072,"(165,)"
duckdb_parquet,L1_daily,daily,nearest_approach,week,1 week,496,496,100.0,5,13.50929001433542,13.481939291988963,12.431182832980994,"(0.0,)"
duckdb_parquet,L1_daily,daily,position_interpolation,week,1 week,496,496,100.0,5,2.223338597007872,2.2165679580066353,2.1539478330523707,"(26,)"
duckdb_parquet,L1_daily,daily,speed_profile,week,1 week,496,496,100.0,5,4.175051874675167,4.012920791981742,3.820170124992728,"(39.6,)"
duckdb_parquet,L1s,compact,both_ports,hour,1 hour,16,16,100.0,5,0.8661512776549595,0.8801817919593304,0.7955960419494659,"(1,)"
duckdb_parquet,L1s,compact,bounding_box,hour,1 hour,16,16,100.0,5,0.7505965970146159,0.7328874160302803,0.694980249973014,"(15.9,)"
duckdb_parquet,L1s,compact,clip_to_region,hour,1 hour,16,16,100.0,5,0.7102687503405226,0.6881445840117522,0.6750068339752033,"(29,)"
duckdb_parquet,L1s,compact,collision,hour,1 hour,16,16,100.0,5,0.7457004443082648,0.7505340419593267,0.7282908749766648,"(119,)"
duckdb_parquet,L1s,compact,encounter_zone,hour,1 hour,16,16,100.0,5,0.8070059023448266,0.8021936250152066,0.7274179580272175,"(138,)"
duckdb_parquet,L1s,compact,fleet_summary,hour,1 hour,16,16,100.0,5,0.6889865693519823,0.6804425830487162,0.6584072079858743,"(123.2, 29, 9)"
duckdb_parquet,L1s,compact,harbour_entry,hour,1 hour,16,16,100.0,5,0.8286939026438631,0.7927911659935489,0.7534411670058034,"(73,)"
duckdb_parquet,L1s,compact,nearest_approach,hour,1 hour,16,16,100.0,5,0.74220544466516,0.7358438340015709,0.7339767499943264,"(7.0,)"
duckdb_parquet,L1s,compact,position_interpolation,hour,1 hour,16,16,100.0,5,0.6617813889946168,0.6702357920003124,0.6315234170178883,"(26,)"
duckdb_parquet,L1s,compact,speed_profile,hour,1 hour,16,16,100.0,5,0.6688104306619304,0.6725800419808365,0.6577816669596359,"(5.4,)"
duckdb_parquet,L1s,compact,both_ports,day,1 day,16,16,100.0,5,1.5050901113427244,1.5063197090057656,1.4404126669978723,"(4,)"
duckdb_parquet,L1s,compact,bounding_box,day,1 day,16,16,100.0,5,1.3769105280128615,1.3823361250106243,1.2513779579894615,"(61.43,)"
duckdb_parquet,L1s,compact,clip_to_region,day,1 day,16,16,100.0,5,1.1932266526855528,1.1851731660426594,1.1087119579897262,"(113,)"
duckdb_parquet,L1s,compact,collision,day,1 day,16,16,100.0,5,2.4495379446695247,2.467310042004101,2.2124496669857763,"(165,)"
duckdb_parquet,L1s,compact,encounter_zone,day,1 day,16,16,100.0,5,2.4838828473196677,2.4401713749975897,2.0758369580144063,"(195,)"
duckdb_parquet,L1s,compact,fleet_summary,day,1 day,16,16,100.0,5,1.301850624983975,1.2989855419727974,1.233634916017763,"(2876.4, 113, 10)"
duckdb_parquet,L1s,compact,harbour_entry,day,1 day,16,16,100.0,5,1.6772825696777245,1.6818432920263149,1.6189488749951124,"(96,)"
duckdb_parquet,L1s,compact,nearest_approach,day,1 day,16,16,100.0,5,2.49300591663147,2.4650300829671323,2.32844362501055,"(0.0,)"
duckdb_parquet,L1s,compact,position_interpolation,day,1 day,16,16,100.0,5,1.1494312639697457,1.1689024579827674,1.054351583996322,"(26,)"
duckdb_parquet,L1s,compact,speed_profile,day,1 day,16,16,100.0,5,1.393957486007518,1.3623800000059418,1.3058544999803416,"(34.7,)"
duckdb_parquet,L1s,compact,both_ports,week,1 week,16,16,100.0,5,4.435580193996429,4.514782875019591,4.118821542011574,"(4,)"
duckdb_parquet,L1s,compact,bounding_box,week,1 week,16,16,100.0,5,5.945155402664871,5.9742705000098795,5.14007500000298,"(79.27,)"
duckdb_parquet,L1s,compact,clip_to_region,week,1 week,16,16,100.0,5,3.17812848634397,3.0741103750187904,2.9763254579738714,"(620,)"
duckdb_parquet,L1s,compact,collision,week,1 week,16,16,100.0,5,11.34446538897464,11.037584666977637,10.390472457977012,"(264,)"
duckdb_parquet,L1s,compact,encounter_zone,week,1 week,16,16,100.0,5,11.90645263865978,11.74593137501506,10.723151457961649,"(343,)"
duckdb_parquet,L1s,compact,fleet_summary,week,1 week,16,16,100.0,5,4.328254360996652,4.31450020801276,4.205358750012238,"(21937.2, 620, 16)"
duckdb_parquet,L1s,compact,harbour_entry,week,1 week,16,16,100.0,5,4.930328569336173,4.876802625018172,4.704208666982595,"(165,)"
duckdb_parquet,L1s,compact,nearest_approach,week,1 week,16,16,100.0,5,14.107244166661983,14.011091249994934,13.246323040977586,"(0.0,)"
duckdb_parquet,L1s,compact,position_interpolation,week,1 week,16,16,100.0,5,2.70890911136909,2.711379917047452,2.6789758329978213,"(26,)"
duckdb_parquet,L1s,compact,speed_profile,week,1 week,16,16,100.0,5,4.986509319317217,4.722719582961872,4.243705792003311,"(39.6,)"
duckdb_parquet,L2_daily,daily,both_ports,hour,1 hour,4313,4313,100.0,5,0.9041360693324046,0.8784911249531433,0.874971084005665,"(1,)"
duckdb_parquet,L2_daily,daily,bounding_box,hour,1 hour,4313,4313,100.0,5,0.4580029446515254,0.4581027089734562,0.4458063339698128,"(15.9,)"
duckdb_parquet,L2_daily,daily,clip_to_region,hour,1 hour,4313,4313,100.0,5,0.4318897496559657,0.4326984999934211,0.4275818329770118,"(29,)"
duckdb_parquet,L2_daily,daily,collision,hour,1 hour,4313,4313,100.0,5,0.485646069360276,0.4851987910224125,0.4825432919897139,"(119,)"
duckdb_parquet,L2_daily,daily,encounter_zone,hour,1 hour,4313,4313,100.0,5,0.5126948750306232,0.5111779580474831,0.4919344169902615,"(138,)"
duckdb_parquet,L2_daily,daily,fleet_summary,hour,1 hour,4313,4313,100.0,5,0.4545369166492795,0.4567180419689975,0.4440406660432927,"(123.2, 29, 9)"
duckdb_parquet,L2_daily,daily,harbour_entry,hour,1 hour,4313,4313,100.0,5,0.4542023753165267,0.4533315839944407,0.4257251669769175,"(73,)"
duckdb_parquet,L2_daily,daily,nearest_approach,hour,1 hour,4313,4313,100.0,5,0.5179706526493343,0.5217125409981236,0.5070165829965845,"(7.0,)"
