system,layout,gran,query,selectivity,span,files_total,files_read,files_pct,n_iters,runtime_trimmed_s,runtime_median_s,runtime_min_s,answer
duckdb_parquet,L0X,daily,harbour_entry,day,1 day,31,31,100.0,5,0.7976720416530346,0.7956011249916628,0.7896335419500247,99.0
duckdb_parquet,L0X,daily,nearest_approach,day,1 day,31,31,100.0,5,1.8018587219994515,1.814954957982991,1.666318291972857,0.0
duckdb_parquet,L0X,daily,position_interpolation,day,1 day,31,31,100.0,5,0.4712789023372655,0.4677525410079397,0.46313920797547325,29.0
duckdb_parquet,L0X,daily,speed_profile,day,1 day,31,31,100.0,5,0.8197478336708931,0.8275674169999547,0.746137665992137,35.9
duckdb_parquet,L0X,daily,both_ports,week,1 week,31,62,200.0,5,3.2836467079857052,3.2789777910220437,3.2533657919848338,4.0
duckdb_parquet,L0X,daily,bounding_box,week,1 week,31,31,100.0,5,3.783279624651186,3.7670285829808563,3.58252833399456,79.09
duckdb_parquet,L0X,daily,clip_to_region,week,1 week,31,31,100.0,5,2.0281526939749406,2.0282606659457088,1.9995358330197632,622.0
duckdb_parquet,L0X,daily,collision,week,1 week,31,31,100.0,5,9.246539444643227,9.246541625005193,9.072385290986858,264.0
duckdb_parquet,L0X,daily,encounter_zone,week,1 week,31,31,100.0,5,10.064497569653517,9.609889499959536,9.413229750003666,343.0
duckdb_parquet,L0X,daily,fleet_summary,week,1 week,31,31,100.0,5,3.544498569681309,3.5504919170052744,3.529076958016958,21860.0
duckdb_parquet,L0X,daily,harbour_entry,week,1 week,31,31,100.0,5,3.6650031249931394,3.6626769159920514,3.6357580830226652,165.0
duckdb_parquet,L0X,daily,nearest_approach,week,1 week,31,31,100.0,5,12.929307083327634,12.939839917002246,11.527616167033557,0.0
duckdb_parquet,L0X,daily,position_interpolation,week,1 week,31,31,100.0,5,2.0864467640058137,2.0494158329674974,2.034633165982086,26.0
duckdb_parquet,L0X,daily,speed_profile,week,1 week,31,31,100.0,5,4.159454805349621,4.232658666034695,3.799444458039943,39.7
duckdb_parquet,L0Z,daily,both_ports,hour,1 hour,31,62,200.0,5,0.3696802636453261,0.3709959999541752,0.3604823329951614,4.0
duckdb_parquet,L0Z,daily,bounding_box,hour,1 hour,31,31,100.0,5,0.28397449967451394,0.28502829099306837,0.24666674999753013,4.76
duckdb_parquet,L0Z,daily,clip_to_region,hour,1 hour,31,31,100.0,5,0.22899181933219856,0.2294293330051005,0.21358441695338115,28.0
duckdb_parquet,L0Z,daily,collision,hour,1 hour,31,31,100.0,5,0.2819303609818841,0.28108904097462073,0.2718680420075543,69.0
duckdb_parquet,L0Z,daily,encounter_zone,hour,1 hour,31,31,100.0,5,0.2710438886618552,0.2704853329923935,0.2636780409957282,88.0
duckdb_parquet,L0Z,daily,fleet_summary,hour,1 hour,31,31,100.0,5,0.24153516697697341,0.23896783398231491,0.2332924579968676,41.3
duckdb_parquet,L0Z,daily,harbour_entry,hour,1 hour,31,31,100.0,5,0.3502716806639607,0.35262262501055375,0.3379903339664452,56.0
duckdb_parquet,L0Z,daily,nearest_approach,hour,1 hour,31,31,100.0,5,0.2988873886837003,0.29918304103193805,0.2887062079971656,11.0
duckdb_parquet,L0Z,daily,position_interpolation,hour,1 hour,31,31,100.0,5,0.23228677767716968,0.23213900002883747,0.22170083300443366,18.0
duckdb_parquet,L0Z,daily,speed_profile,hour,1 hour,31,31,100.0,5,0.2337298333295621,0.23276737501146272,0.23113916703732684,1.5
duckdb_parquet,L0Z,daily,both_ports,day,1 day,31,62,200.0,5,0.7206461250122326,0.7227377080125734,0.698714166006539,4.0
duckdb_parquet,L0Z,daily,bounding_box,day,1 day,31,31,100.0,5,0.6743748470131928,0.6753679580288008,0.6497044999850914,62.69
duckdb_parquet,L0Z,daily,clip_to_region,day,1 day,31,31,100.0,5,0.45703202798419323,0.45976691698888317,0.4430510000092909,115.0
duckdb_parquet,L0Z,daily,collision,day,1 day,31,31,100.0,5,1.5244303889921866,1.5620933750178665,1.339166167017538,163.0
duckdb_parquet,L0Z,daily,encounter_zone,day,1 day,31,31,100.0,5,1.6068898060087424,1.6073730839998461,1.5279584170202725,194.0
duckdb_parquet,L0Z,daily,fleet_summary,day,1 day,31,31,100.0,5,0.6379835833213292,0.6418482079752721,0.615210207994096,2840.5
duckdb_parquet,L0Z,daily,harbour_entry,day,1 day,31,31,100.0,5,0.8707803613312232,0.8619207500014454,0.8214448329526931,99.0
duckdb_parquet,L0Z,daily,nearest_approach,day,1 day,31,31,100.0,5,1.6732757636539948,1.6479196669533849,1.5705769999767654,0.0
duckdb_parquet,L0Z,daily,position_interpolation,day,1 day,31,31,100.0,5,0.4694811526763563,0.4770027499762364,0.44324691698420793,29.0
duckdb_parquet,L0Z,daily,speed_profile,day,1 day,31,31,100.0,5,0.6960245280060917,0.7064062919816934,0.6650568330078386,35.9
duckdb_parquet,L0Z,daily,both_ports,week,1 week,31,62,200.0,5,3.3286012776661664,3.3382849160116166,3.2635106669622473,4.0
duckdb_parquet,L0Z,daily,bounding_box,week,1 week,31,31,100.0,5,3.860510971998641,3.8313285000040196,3.638118167000357,79.09
duckdb_parquet,L0Z,daily,clip_to_region,week,1 week,31,31,100.0,5,2.079720833008954,2.0773909160052426,2.048201041005086,622.0
duckdb_parquet,L0Z,daily,collision,week,1 week,31,31,100.0,5,10.81652470868236,10.870431541989092,10.053029957984108,264.0
duckdb_parquet,L0Z,daily,encounter_zone,week,1 week,31,31,100.0,5,9.861701180653958,9.424448999983724,9.283224874990992,343.0
duckdb_parquet,L0Z,daily,fleet_summary,week,1 week,31,31,100.0,5,3.615804485976696,3.611558749980759,3.5335241249995306,21860.0
duckdb_parquet,L0Z,daily,harbour_entry,week,1 week,31,31,100.0,5,3.669094764026037,3.6680393330170773,3.6326285420218483,165.0
duckdb_parquet,L0Z,daily,nearest_approach,week,1 week,31,31,100.0,5,12.746377833672645,13.062978334026411,11.735945041989908,0.0
duckdb_parquet,L0Z,daily,position_interpolation,week,1 week,31,31,100.0,5,2.2708957779880925,2.2841429169639014,2.0563439580146223,26.0
duckdb_parquet,L0Z,daily,speed_profile,week,1 week,31,31,100.0,5,4.281643319700379,4.244499667023774,3.6454619170399383,39.7
duckdb_parquet,L0H,daily,both_ports,hour,1 hour,31,62,200.0,5,0.3632482083436723,0.3613719999557361,0.3381645000190474,4.0
duckdb_parquet,L0H,daily,bounding_box,hour,1 hour,31,31,100.0,5,0.23652706964639947,0.23431216698372737,0.22660270798951387,4.76
duckdb_parquet,L0H,daily,clip_to_region,hour,1 hour,31,31,100.0,5,0.20849894433437535,0.20662395801628008,0.20250058401143178,28.0
duckdb_parquet,L0H,daily,collision,hour,1 hour,31,31,100.0,5,0.2777869723504409,0.27754387503955513,0.26129666599445045,69.0
duckdb_parquet,L0H,daily,encounter_zone,hour,1 hour,31,31,100.0,5,0.2912040416461726,0.29145641694776714,0.27211341698421165,88.0
duckdb_parquet,L0H,daily,fleet_summary,hour,1 hour,31,31,100.0,5,0.23501972200271362,0.23522120801499113,0.229413666005712,41.3
duckdb_parquet,L0H,daily,harbour_entry,hour,1 hour,31,31,100.0,5,0.3609717639822823,0.35935024998616427,0.3495229170075618,56.0
duckdb_parquet,L0H,daily,nearest_approach,hour,1 hour,31,31,100.0,5,0.2769825276530658,0.2777163749560714,0.2695157079724595,11.0
duckdb_parquet,L0H,daily,position_interpolation,hour,1 hour,31,31,100.0,5,0.2235533609831085,0.22204358299495652,0.21609320800052956,18.0
duckdb_parquet,L0H,daily,speed_profile,hour,1 hour,31,31,100.0,5,0.22671880532288924,0.22598841600120068,0.22536258300533518,1.5
duckdb_parquet,L0H,daily,both_ports,day,1 day,31,62,200.0,5,0.7599336389879076,0.758429666981101,0.6847111659590155,4.0
duckdb_parquet,L0H,daily,bounding_box,day,1 day,31,31,100.0,5,0.7259961666616922,0.7376443750108592,0.6976952909608372,62.69
duckdb_parquet,L0H,daily,clip_to_region,day,1 day,31,31,100.0,5,0.4277817223337479,0.43101962498622015,0.4153824580134824,115.0
duckdb_parquet,L0H,daily,collision,day,1 day,31,31,100.0,5,1.5373755973414518,1.527465042017866,1.5212699999683537,163.0
duckdb_parquet,L0H,daily,encounter_zone,day,1 day,31,31,100.0,5,1.574006389011629,1.5379654170246795,1.4038221249938942,194.0
duckdb_parquet,L0H,daily,fleet_summary,day,1 day,31,31,100.0,5,0.6571160136760833,0.658005208009854,0.6191175410058349,2840.5
duckdb_parquet,L0H,daily,harbour_entry,day,1 day,31,31,100.0,5,0.8695039310259745,0.8787330840132199,0.8265868339804001,99.0
duckdb_parquet,L0H,daily,nearest_approach,day,1 day,31,31,100.0,5,1.8354992363213871,1.8448533340124413,1.6786228750133887,0.0
duckdb_parquet,L0H,daily,position_interpolation,day,1 day,31,31,100.0,5,0.4574385416926816,0.45354200003203005,0.44694304099539295,29.0
duckdb_parquet,L0H,daily,speed_profile,day,1 day,31,31,100.0,5,0.7257122919739535,0.7294539169524796,0.6535975000006147,35.9
duckdb_parquet,L0H,daily,both_ports,week,1 week,31,62,200.0,5,3.24389237499175,3.254571166995447,3.2125370830181055,4.0
duckdb_parquet,L0H,daily,bounding_box,week,1 week,31,31,100.0,5,4.145758889014057,4.209327083022799,3.593352792027872,79.09
duckdb_parquet,L0H,daily,clip_to_region,week,1 week,31,31,100.0,5,2.020744930681152,2.0141460000304505,2.0094682080089115,622.0
duckdb_parquet,L0H,daily,collision,week,1 week,31,31,100.0,5,11.124372944332814,11.169834333006293,9.570536750019528,264.0
duckdb_parquet,L0H,daily,encounter_zone,week,1 week,31,31,100.0,5,11.271592555684038,11.253290958993603,9.909416417009197,343.0
duckdb_parquet,L0H,daily,fleet_summary,week,1 week,31,31,100.0,5,3.519966485987728,3.522933957981877,3.4967365409829654,21860.0
duckdb_parquet,L0H,daily,harbour_entry,week,1 week,31,31,100.0,5,3.8652348329972788,3.8490311250207014,3.717692958016414,165.0
duckdb_parquet,L0H,daily,nearest_approach,week,1 week,31,31,100.0,5,12.389350055678127,12.126179250015412,11.585194332990795,0.0
duckdb_parquet,L0H,daily,position_interpolation,week,1 week,31,31,100.0,5,2.044282888993621,2.0457270839833654,2.0143033749773167,26.0
duckdb_parquet,L0H,daily,speed_profile,week,1 week,31,31,100.0,5,3.7259496943443082,3.700156250037253,3.624443707987666,39.7
duckdb_parquet,L1_daily,daily,both_ports,hour,1 hour,496,992,200.0,5,0.3684843473214035,0.3660907499724999,0.34455012500984594,4.0
duckdb_parquet,L1_daily,daily,bounding_box,hour,1 hour,496,496,100.0,5,0.23758938865891346,0.2331681249779649,0.22539808304281905,4.76
duckdb_parquet,L1_daily,daily,clip_to_region,hour,1 hour,496,496,100.0,5,0.21962240336385244,0.2194132920121774,0.21595866599818692,28.0
duckdb_parquet,L1_daily,daily,collision,hour,1 hour,496,496,100.0,5,0.2593089719885029,0.2605589999584481,0.2511418749927543,69.0
duckdb_parquet,L1_daily,daily,encounter_zone,hour,1 hour,496,496,100.0,5,0.2632104166744587,0.2622122500324622,0.2609037089860067,88.0
duckdb_parquet,L1_daily,daily,fleet_summary,hour,1 hour,496,496,100.0,5,0.2339121806823338,0.23420066700782627,0.23157758300658315,41.3
duckdb_parquet,L1_daily,daily,harbour_entry,hour,1 hour,496,496,100.0,5,0.34416909733166295,0.34218074998352677,0.3409385419799946,56.0
duckdb_parquet,L1_daily,daily,nearest_approach,hour,1 hour,496,496,100.0,5,0.28595375032940257,0.28493816702393815,0.2666445000213571,11.0
duckdb_parquet,L1_daily,daily,position_interpolation,hour,1 hour,496,496,100.0,5,0.2327338886874107,0.23560850002104416,0.22166083299089223,18.0
duckdb_parquet,L1_daily,daily,speed_profile,hour,1 hour,496,496,100.0,5,0.23952612535019094,0.2413782500079833,0.23434366704896092,1.5
duckdb_parquet,L1_daily,daily,both_ports,day,1 day,496,992,200.0,5,0.7864061523190079,0.7835014580050483,0.777449874964077,4.0
duckdb_parquet,L1_daily,daily,bounding_box,day,1 day,496,496,100.0,5,0.724624430333885,0.7073161249863915,0.6719373750383966,62.69
duckdb_parquet,L1_daily,daily,clip_to_region,day,1 day,496,496,100.0,5,0.5535205556661822,0.48205779195996,0.4660350420163013,115.0
duckdb_parquet,L1_daily,daily,collision,day,1 day,496,496,100.0,5,1.5628545276704244,1.5598057080060244,1.5032165420125239,163.0
duckdb_parquet,L1_daily,daily,encounter_zone,day,1 day,496,496,100.0,5,1.4792421946573693,1.4918943339725956,1.41583133302629,194.0
duckdb_parquet,L1_daily,daily,fleet_summary,day,1 day,496,496,100.0,5,0.6618962636566721,0.6573459999635816,0.6425089580006897,2840.5
duckdb_parquet,L1_daily,daily,harbour_entry,day,1 day,496,496,100.0,5,0.8463345559818359,0.8519202919560485,0.8149207499809563,99.0
duckdb_parquet,L1_daily,daily,nearest_approach,day,1 day,496,496,100.0,5,1.8338982920007159,1.8310157500091009,1.5888735419721343,0.0
duckdb_parquet,L1_daily,daily,position_interpolation,day,1 day,496,496,100.0,5,0.5065687640065638,0.5070303750107996,0.47531504201469943,29.0
duckdb_parquet,L1_daily,daily,speed_profile,day,1 day,496,496,100.0,5,0.7708970140083693,0.7723130420199595,0.761843458050862,35.9
duckdb_parquet,L1_daily,daily,both_ports,week,1 week,496,992,200.0,5,3.531245972010462,3.530076500028372,3.51548412500415,4.0
duckdb_parquet,L1_daily,daily,bounding_box,week,1 week,496,496,100.0,5,4.101440514010998,3.922305124986451,3.624698375002481,79.09
duckdb_parquet,L1_daily,daily,clip_to_region,week,1 week,496,496,100.0,5,2.137252541666385,2.151420957990922,2.1024456250015646,622.0
duckdb_parquet,L1_daily,daily,collision,week,1 week,496,496,100.0,5,10.815442721999716,10.858657167002093,9.446252249996178,264.0
duckdb_parquet,L1_daily,daily,encounter_zone,week,1 week,496,496,100.0,5,9.903927013666058,9.531992082949728,8.922041749989148,343.0
duckdb_parquet,L1_daily,daily,fleet_summary,week,1 week,496,496,100.0,5,3.614040944337224,3.5845121250022203,3.527562667033635,21860.0
duckdb_parquet,L1_daily,daily,harbour_entry,week,1 week,496,496,100.0,5,3.7439199030050077,3.6805358750279993,3.6672385829733685,165.0
duckdb_parquet,L1_daily,daily,nearest_approach,week,1 week,496,496,100.0,5,12.301790388999507,11.840326500008814,11.5959587910329,0.0
duckdb_parquet,L1_daily,daily,position_interpolation,week,1 week,496,496,100.0,5,2.128128916665446,2.1247944579808973,2.116996292024851,26.0
duckdb_parquet,L1_daily,daily,speed_profile,week,1 week,496,496,100.0,5,3.679116166992268,3.663228083983995,3.6486668749712408,39.7
duckdb_parquet,L2_daily,daily,both_ports,hour,1 hour,4154,8308,200.0,5,0.761435847360796,0.7611687080352567,0.751883374992758,2.0
duckdb_parquet,L2_daily,daily,bounding_box,hour,1 hour,4154,4154,100.0,5,0.404024569337101,0.40400054201018065,0.40096324996557087,0.03
duckdb_parquet,L2_daily,daily,clip_to_region,hour,1 hour,4154,4154,100.0,5,0.39704873599112034,0.39727912499802187,0.3908090829499997,27.0
duckdb_parquet,L2_daily,daily,collision,hour,1 hour,4154,4154,100.0,5,0.428844945000795,0.4302888340316713,0.4180320000159554,60.0
duckdb_parquet,L2_daily,daily,encounter_zone,hour,1 hour,4154,4154,100.0,5,0.4349194720077018,0.4350195829756558,0.41505616600625217,75.0
duckdb_parquet,L2_daily,daily,fleet_summary,hour,1 hour,4154,4154,100.0,5,0.4122656390148525,0.4122679590363987,0.4013580000028014,6.3
duckdb_parquet,L2_daily,daily,harbour_entry,hour,1 hour,4154,4154,100.0,5,0.3971609306560519,0.3943947910447605,0.3899571660440415,56.0
duckdb_parquet,L2_daily,daily,nearest_approach,hour,1 hour,4154,4154,100.0,5,0.4389998750023854,0.4387260840157978,0.43062054098118097,11.0
duckdb_parquet,L2_daily,daily,position_interpolation,hour,1 hour,4154,4154,100.0,5,0.4106887086527422,0.41282758401939645,0.4007810420007445,17.0
duckdb_parquet,L2_daily,daily,speed_profile,hour,1 hour,4154,4154,100.0,5,0.4100009723333642,0.40946250001434237,0.40445433399872854,1.4
duckdb_parquet,L2_daily,daily,both_ports,day,1 day,4154,8308,200.0,5,0.7547516670116844,0.7568803750327788,0.7351979999803007,4.0
duckdb_parquet,L2_daily,daily,bounding_box,day,1 day,4154,4154,100.0,5,0.5790133890113793,0.5731977499672212,0.54988216701895,60.22
duckdb_parquet,L2_daily,daily,clip_to_region,day,1 day,4154,4154,100.0,5,0.476591097326794,0.4723235829733312,0.45750954200048,113.0
duckdb_parquet,L2_daily,daily,collision,day,1 day,4154,4154,100.0,5,1.0846366806460235,1.0872675839927979,1.0351510420441628,163.0
duckdb_parquet,L2_daily,daily,encounter_zone,day,1 day,4154,4154,100.0,5,1.130916680325754,1.124259083007928,1.0696794579853304,193.0
duckdb_parquet,L2_daily,daily,fleet_summary,day,1 day,4154,4154,100.0,5,0.5528074859951934,0.5511920420103706,0.5355334999621846,2756.6
duckdb_parquet,L2_daily,daily,harbour_entry,day,1 day,4154,4154,100.0,5,0.4888089723147762,0.49844462500186637,0.4634274589479901,95.0
duckdb_parquet,L2_daily,daily,nearest_approach,day,1 day,4154,4154,100.0,5,1.3885323889941599,1.3844564579776488,1.3173904580180533,0.0
duckdb_parquet,L2_daily,daily,position_interpolation,day,1 day,4154,4154,100.0,5,0.49262447201181203,0.4921152080059983,0.48139220802113414,29.0
duckdb_parquet,L2_daily,daily,speed_profile,day,1 day,4154,4154,100.0,5,0.5773431666699859,0.57703704101732,0.554874875000678,34.7
duckdb_parquet,L2_daily,daily,both_ports,week,1 week,4154,8308,200.0,5,0.8050261939836977,0.7978028749930672,0.7610760419629514,4.0
duckdb_parquet,L2_daily,daily,bounding_box,week,1 week,4154,4154,100.0,5,2.0364388473487147,2.040112417016644,1.9993403329863213,79.1
duckdb_parquet,L2_daily,daily,clip_to_region,week,1 week,4154,4154,100.0,5,1.0092323610054639,1.010553208005149,0.9995980419917032,620.0
duckdb_parquet,L2_daily,daily,collision,week,1 week,4154,4154,100.0,5,5.287672000005841,5.2816672080080025,5.133757374947891,263.0
duckdb_parquet,L2_daily,daily,encounter_zone,week,1 week,4154,4154,100.0,5,5.316183666679232,5.350864208012354,4.9285829159780405,342.0
duckdb_parquet,L2_daily,daily,fleet_summary,week,1 week,4154,4154,100.0,5,1.5111916523310356,1.5096965410048142,1.5003640829818323,21721.0
duckdb_parquet,L2_daily,daily,harbour_entry,week,1 week,4154,4154,100.0,5,1.1341647503237862,1.1335262089851312,1.1245452499715611,165.0
duckdb_parquet,L2_daily,daily,nearest_approach,week,1 week,4154,4154,100.0,5,7.25476073663837,7.124920458998531,6.329819959006272,0.0
duckdb_parquet,L2_daily,daily,position_interpolation,week,1 week,4154,4154,100.0,5,0.9864397219886692,0.9899284999701194,0.9762457499746233,26.0
duckdb_parquet,L2_daily,daily,speed_profile,week,1 week,4154,4154,100.0,5,1.6375276109902188,1.6326721660443582,1.628731999953743,39.6
duckdb_parquet,L3_daily,daily,both_ports,hour,1 hour,4133,8266,200.0,5,0.7546447776646042,0.7504412499838509,0.7279263330274262,1.0
duckdb_parquet,L3_daily,daily,bounding_box,hour,1 hour,4133,4133,100.0,5,0.39153031933043775,0.3944562500109896,0.3796136250020936,0.01
duckdb_parquet,L3_daily,daily,clip_to_region,hour,1 hour,4133,4133,100.0,5,0.38418231933610514,0.3852783330366947,0.3691264999797568,27.0
duckdb_parquet,L3_daily,daily,collision,hour,1 hour,4133,4133,100.0,5,0.41468762499668327,0.41469279100419953,0.41210650000721216,59.0
duckdb_parquet,L3_daily,daily,encounter_zone,hour,1 hour,4133,4133,100.0,5,0.4246716806665063,0.42441016697557643,0.421928083000239,74.0
duckdb_parquet,L3_daily,daily,fleet_summary,hour,1 hour,4133,4133,100.0,5,0.3895655973465182,0.3905182500020601,0.38429391698446125,4.4
duckdb_parquet,L3_daily,daily,harbour_entry,hour,1 hour,4133,4133,100.0,5,0.38021372235380113,0.3790840840083547,0.36371316702570766,54.0
duckdb_parquet,L3_daily,daily,nearest_approach,hour,1 hour,4133,4133,100.0,5,0.42226776368139934,0.4224089580238797,0.4148899159627035,12.0
duckdb_parquet,L3_daily,daily,position_interpolation,hour,1 hour,4133,4133,100.0,5,0.40127268033878255,0.3985682500060648,0.39671054197242483,17.0
duckdb_parquet,L3_daily,daily,speed_profile,hour,1 hour,4133,4133,100.0,5,0.397787985993394,0.397114249994047,0.39355854102177545,1.4
duckdb_parquet,L3_daily,daily,both_ports,day,1 day,4133,8266,200.0,5,0.7513159029767849,0.7501502920058556,0.7406812920235097,4.0
duckdb_parquet,L3_daily,daily,bounding_box,day,1 day,4133,4133,100.0,5,0.5326890276628546,0.534533999976702,0.5242606250103563,60.76
duckdb_parquet,L3_daily,daily,clip_to_region,day,1 day,4133,4133,100.0,5,0.4542622913528855,0.45494729100028053,0.44563375000143424,112.0
duckdb_parquet,L3_daily,daily,collision,day,1 day,4133,4133,100.0,5,1.0440347499873799,1.0480269579566084,0.9678955840063281,162.0
duckdb_parquet,L3_daily,daily,encounter_zone,day,1 day,4133,4133,100.0,5,1.1319125696512249,1.1314452089718543,1.0705058329622261,193.0
duckdb_parquet,L3_daily,daily,fleet_summary,day,1 day,4133,4133,100.0,5,0.5324467083555646,0.5327727920375764,0.5277359579922631,2632.3
