system,cache,layout,gran,query,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,rows_returned,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_median_s,runtime_min_s,answer
duckdb_iceberg_rest,cold,L0X,daily,harbour_entry,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.9839910136652179,0.9626367332064547,0.06516731596664008,0.997380290995352,0.852229583018925,56.0
duckdb_iceberg_rest,cold,L0X,daily,nearest_approach,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.9700169583472112,0.9533008082071319,0.044991953672018324,0.9717483330168761,0.8737221659976058,11.0
duckdb_iceberg_rest,cold,L0X,daily,position_interpolation,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.8951744860193381,0.8949823332135566,0.017064639277549636,0.897527416003868,0.8711457080207765,18.0
duckdb_iceberg_rest,cold,L0X,daily,speed_profile,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.9110097086716754,0.9018807752174325,0.05392702504630591,0.9176062500337139,0.8181379170273431,1.5
duckdb_iceberg_rest,cold,L0X,daily,both_ports,day,1 day,31,4,12.9,381713,174,0.046,1,5,2.2245693056999394,2.2269925918197258,0.09389552171165048,2.246773375023622,2.1204781670239754,4.0
duckdb_iceberg_rest,cold,L0X,daily,bounding_box,day,1 day,31,2,6.5,381713,541,0.142,1,5,2.0144711666701673,2.0065768000087703,0.09021516292787679,2.012274709006306,1.8739116250071675,62.69
duckdb_iceberg_rest,cold,L0X,daily,clip_to_region,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.7089663049943435,1.7132333162007853,0.05007237210265881,1.6994354579946958,1.652871750004124,115.0
duckdb_iceberg_rest,cold,L0X,daily,collision,day,1 day,31,2,6.5,381713,541,0.142,1,5,2.8181943469874873,2.8157263831817545,0.10188910717713416,2.867022749967873,2.702299957978539,163.0
duckdb_iceberg_rest,cold,L0X,daily,encounter_zone,day,1 day,31,2,6.5,381713,541,0.142,1,5,2.8550808753352612,2.8505970335914754,0.14901301243789494,2.8607899590278976,2.6446738749509677,194.0
duckdb_iceberg_rest,cold,L0X,daily,fleet_summary,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.9618051113599602,1.9415588250150904,0.08827424922878327,1.9871246250113472,1.802330999984406,2840.5
duckdb_iceberg_rest,cold,L0X,daily,harbour_entry,day,1 day,31,2,6.5,381713,1090,0.286,1,5,1.7784930416576874,1.7794431166024878,0.023728167787223604,1.7720361669780686,1.7551671660039574,99.0
duckdb_iceberg_rest,cold,L0X,daily,nearest_approach,day,1 day,31,2,6.5,381713,541,0.142,1,5,2.9583331253379583,2.945452633604873,0.10363785832635937,2.9436517499852926,2.788694792019669,0.0
duckdb_iceberg_rest,cold,L0X,daily,position_interpolation,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.6875511523297366,1.7079860663972795,0.08721760587020067,1.699005083006341,1.6314000840066,29.0
duckdb_iceberg_rest,cold,L0X,daily,speed_profile,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.961572500333811,1.9497315251966938,0.0727003981232072,1.9478714169817977,1.8376735000056215,35.9
duckdb_iceberg_rest,cold,L0X,daily,both_ports,week,1 week,31,16,51.6,381713,1133,0.297,1,5,7.271320763335098,7.315595158212818,0.14269987672145118,7.235854583035689,7.211681459040847,4.0
duckdb_iceberg_rest,cold,L0X,daily,bounding_box,week,1 week,31,8,25.8,381713,3479,0.911,1,5,8.71163368067937,8.688056199997664,0.21996544933893905,8.716920875012875,8.368685374967754,79.09
duckdb_iceberg_rest,cold,L0X,daily,clip_to_region,week,1 week,31,8,25.8,381713,3479,0.911,1,5,6.641261291340925,6.7513609246118,0.4134405881409376,6.55627604102483,6.416863333026413,622.0
duckdb_iceberg_rest,cold,L0X,daily,collision,week,1 week,31,8,25.8,381713,3479,0.911,1,5,15.918459639011417,15.865917433414143,0.6378539890480222,15.971039958996698,14.908970749995206,264.0
duckdb_iceberg_rest,cold,L0X,daily,encounter_zone,week,1 week,31,8,25.8,381713,3479,0.911,1,5,14.301688458324255,14.458729641593527,0.9649550795493852,13.902385749970563,13.692167542001698,343.0
duckdb_iceberg_rest,cold,L0X,daily,fleet_summary,week,1 week,31,8,25.8,381713,3479,0.911,1,5,7.608537403012936,7.657829183619469,0.1768961808372007,7.6203145000035875,7.5056642920244485,21860.0
duckdb_iceberg_rest,cold,L0X,daily,harbour_entry,week,1 week,31,8,25.8,381713,6827,1.789,1,5,6.769858930356956,6.818554591620341,0.13447096417781274,6.77427620801609,6.727076792041771,165.0
duckdb_iceberg_rest,cold,L0X,daily,nearest_approach,week,1 week,31,8,25.8,381713,3479,0.911,1,5,16.529215805678785,16.336077591823415,1.0499362571399564,16.493280833004974,14.648345458030235,0.0
duckdb_iceberg_rest,cold,L0X,daily,position_interpolation,week,1 week,31,8,25.8,381713,3479,0.911,1,5,6.248274638666771,6.376468991406727,0.31426192011318105,6.2376322080381215,6.202656125009526,26.0
duckdb_iceberg_rest,cold,L0X,daily,speed_profile,week,1 week,31,8,25.8,381713,3479,0.911,1,5,8.443424513660526,8.491867066605483,0.5032068208736891,8.384873041999526,8.020345000026282,39.7
duckdb_iceberg_rest,cold,L0Z,daily,both_ports,hour,1 hour,31,2,6.5,381713,14,0.004,1,5,1.378515777993016,1.3828517334070056,0.10541648895414209,1.3435727499891073,1.2598847910412587,4.0
duckdb_iceberg_rest,cold,L0Z,daily,bounding_box,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.8107327223406173,0.8098027167958207,0.012698336238866167,0.8051147920195945,0.7934509579790756,4.76
duckdb_iceberg_rest,cold,L0Z,daily,clip_to_region,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.7813156943302602,0.7759573500021361,0.02747514888887176,0.7794092079857364,0.7332588750286959,28.0
duckdb_iceberg_rest,cold,L0Z,daily,collision,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.8248389579821378,0.8313969998038374,0.0288174999027546,0.8150348329800181,0.8087892500334419,69.0
duckdb_iceberg_rest,cold,L0Z,daily,encounter_zone,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.8554679443477653,0.849696799821686,0.01623849425329049,0.8554195830365643,0.8209873750456609,88.0
duckdb_iceberg_rest,cold,L0Z,daily,fleet_summary,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.7886893333634362,0.7810389166232199,0.02886497574995278,0.7842934160144068,0.7343532920349389,41.3
duckdb_iceberg_rest,cold,L0Z,daily,harbour_entry,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.9571634310026033,0.9394527586060576,0.07581385325929922,0.9640080420067534,0.818052374990657,56.0
duckdb_iceberg_rest,cold,L0Z,daily,nearest_approach,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.8971434306780187,0.9003971419995651,0.03046858709282331,0.8932375000440516,0.8670347089646384,11.0
duckdb_iceberg_rest,cold,L0Z,daily,position_interpolation,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.7765125696508525,0.7766408002004027,0.02090326231719686,0.7766833750065416,0.747931250021793,18.0
duckdb_iceberg_rest,cold,L0Z,daily,speed_profile,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.7834452219734279,0.7792382413870655,0.016256973659096348,0.7838757080025971,0.7524723749957047,1.5
duckdb_iceberg_rest,cold,L0Z,daily,both_ports,day,1 day,31,4,12.9,381713,174,0.046,1,5,2.1553002083480046,2.156914925016463,0.017081504534317157,2.154236749978736,2.1366824579890817,4.0
duckdb_iceberg_rest,cold,L0Z,daily,bounding_box,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.9763373193175842,1.981952774792444,0.1159240210807396,1.9877083749743178,1.839493333012797,62.69
duckdb_iceberg_rest,cold,L0Z,daily,clip_to_region,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.6437364029892099,1.6475037167896516,0.056807738318928575,1.6239521249663085,1.5942634160164744,115.0
duckdb_iceberg_rest,cold,L0Z,daily,collision,day,1 day,31,2,6.5,381713,541,0.142,1,5,2.6338322639736966,2.6782955915783533,0.13614892142289833,2.6287335839588195,2.579571083013434,163.0
duckdb_iceberg_rest,cold,L0Z,daily,encounter_zone,day,1 day,31,2,6.5,381713,541,0.142,1,5,2.8723847216460854,2.8889171495917254,0.11108156987033156,2.888864290958736,2.7785275829955935,194.0
duckdb_iceberg_rest,cold,L0Z,daily,fleet_summary,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.8326058749807999,1.8245507749845273,0.06877967422122656,1.8649922909680754,1.7415191250038333,2840.5
duckdb_iceberg_rest,cold,L0Z,daily,harbour_entry,day,1 day,31,2,6.5,381713,1090,0.286,1,5,1.678381194670995,1.6710965419886634,0.0431758771972679,1.6954267920227721,1.6113487089751288,99.0
duckdb_iceberg_rest,cold,L0Z,daily,nearest_approach,day,1 day,31,2,6.5,381713,541,0.142,1,5,2.972359999665059,2.938154408195987,0.14346160319957035,2.9698991660261527,2.6952035420108587,0.0
duckdb_iceberg_rest,cold,L0Z,daily,position_interpolation,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.627084416996998,1.6239222583943047,0.017325599851954563,1.624467374989763,1.5970166249899194,29.0
duckdb_iceberg_rest,cold,L0Z,daily,speed_profile,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.9080915833086085,1.8937435331870802,0.10444199393565996,1.894657582975924,1.7427301250281744,35.9
duckdb_iceberg_rest,cold,L0Z,daily,both_ports,week,1 week,31,16,51.6,381713,1133,0.297,1,5,7.023024138684074,7.017114333203063,0.07156022064097613,7.033216250012629,6.910338874964509,4.0
duckdb_iceberg_rest,cold,L0Z,daily,bounding_box,week,1 week,31,8,25.8,381713,3479,0.911,1,5,9.340128319318561,9.256904924998526,0.5824328434376091,9.538185374985915,8.519810250028968,79.09
duckdb_iceberg_rest,cold,L0Z,daily,clip_to_region,week,1 week,31,8,25.8,381713,3479,0.911,1,5,7.10203793066709,7.1328100334038025,0.1588094853825687,7.042791166983079,7.00126937503228,622.0
duckdb_iceberg_rest,cold,L0Z,daily,collision,week,1 week,31,8,25.8,381713,3479,0.911,1,5,15.294416430677908,15.209907250199468,1.4967756104230716,15.96711787499953,13.580181541969068,264.0
duckdb_iceberg_rest,cold,L0Z,daily,encounter_zone,week,1 week,31,8,25.8,381713,3479,0.911,1,5,15.30598290336396,15.177912925404963,1.0393824240694414,15.687319042044692,13.816203333961312,343.0
duckdb_iceberg_rest,cold,L0Z,daily,fleet_summary,week,1 week,31,8,25.8,381713,3479,0.911,1,5,8.136660750334462,8.130780933599453,0.16629019973081927,8.188238249975257,7.907690124993678,21860.0
duckdb_iceberg_rest,cold,L0Z,daily,harbour_entry,week,1 week,31,8,25.8,381713,6827,1.789,1,5,6.760087402673283,6.718283758405596,0.17162391355629514,6.758011624973733,6.440443667001091,165.0
duckdb_iceberg_rest,cold,L0Z,daily,nearest_approach,week,1 week,31,8,25.8,381713,3479,0.911,1,5,18.79113211100533,18.465716258401518,1.1501993652762779,18.74590358301066,16.53336862497963,0.0
duckdb_iceberg_rest,cold,L0Z,daily,position_interpolation,week,1 week,31,8,25.8,381713,3479,0.911,1,5,6.701562014000956,6.76457353340229,0.18530879759647148,6.691916999989189,6.6288046250119805,26.0
duckdb_iceberg_rest,cold,L0Z,daily,speed_profile,week,1 week,31,8,25.8,381713,3479,0.911,1,5,9.11241731934327,9.274402933404781,0.62294306959786,9.04586112499237,8.757832083967514,39.7
duckdb_iceberg_rest,cold,L0H,daily,both_ports,hour,1 hour,31,2,6.5,381713,14,0.004,1,5,0.9493594303300293,0.9636830497998744,0.08169766443213183,0.9227243749774061,0.8938652910292149,4.0
duckdb_iceberg_rest,cold,L0H,daily,bounding_box,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.7807939443349218,0.770311499806121,0.048041594443864355,0.7735833749757148,0.6959398749750108,4.76
duckdb_iceberg_rest,cold,L0H,daily,clip_to_region,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.7509796250184687,0.7475017084158025,0.012724868879784003,0.7507162080146372,0.726059417007491,28.0
duckdb_iceberg_rest,cold,L0H,daily,collision,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.8314945693321837,0.8177761915954761,0.044634614198933484,0.8325941659859382,0.742743166978471,69.0
duckdb_iceberg_rest,cold,L0H,daily,encounter_zone,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.826514569693245,0.81561249201186,0.03548975012171309,0.8291785840410739,0.7542982089798898,88.0
duckdb_iceberg_rest,cold,L0H,daily,fleet_summary,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.7830788193386979,0.7887065750081093,0.039921376783410484,0.7874215409974568,0.742536875011865,41.3
duckdb_iceberg_rest,cold,L0H,daily,harbour_entry,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.8466491386837637,0.8472221248084679,0.005575716784413806,0.847846708027646,0.8407194999745116,56.0
duckdb_iceberg_rest,cold,L0H,daily,nearest_approach,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.8422149863520948,0.8299465500167571,0.03568050177050507,0.8379639170016162,0.7682236660039052,11.0
duckdb_iceberg_rest,cold,L0H,daily,position_interpolation,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.7629595280159265,0.7547556586097925,0.03312925473766536,0.766411375021562,0.7019907920039259,18.0
duckdb_iceberg_rest,cold,L0H,daily,speed_profile,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.7747831386708034,0.7702026081969962,0.036509132744317635,0.7730368330376223,0.7142722919816151,1.5
duckdb_iceberg_rest,cold,L0H,daily,both_ports,day,1 day,31,4,12.9,381713,174,0.046,1,5,1.9208193473362674,1.9363084750133566,0.1024000787546768,1.912949874997139,1.8313802500488237,4.0
duckdb_iceberg_rest,cold,L0H,daily,bounding_box,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.928485514014028,1.9166201084153727,0.05455853813295169,1.9117142499890178,1.8317675000289455,62.69
duckdb_iceberg_rest,cold,L0H,daily,clip_to_region,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.5301518330040078,1.543628633208573,0.06709320533463292,1.511119041009806,1.480853708984796,115.0
duckdb_iceberg_rest,cold,L0H,daily,collision,day,1 day,31,2,6.5,381713,541,0.142,1,5,2.7435170833293037,2.7415345333865844,0.07421948210028328,2.7800975830177777,2.6558967499877326,163.0
duckdb_iceberg_rest,cold,L0H,daily,encounter_zone,day,1 day,31,2,6.5,381713,541,0.142,1,5,2.5854841806770614,2.5867482668021693,0.10883155313949296,2.59986762504559,2.445850582967978,194.0
duckdb_iceberg_rest,cold,L0H,daily,fleet_summary,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.8639981939923018,1.8557027579983696,0.08960456021669787,1.86111279099714,1.7206149169942364,2840.5
duckdb_iceberg_rest,cold,L0H,daily,harbour_entry,day,1 day,31,2,6.5,381713,1090,0.286,1,5,1.642660013671654,1.6739967081928626,0.15899706449572398,1.6616573330247775,1.5134048750041984,99.0
duckdb_iceberg_rest,cold,L0H,daily,nearest_approach,day,1 day,31,2,6.5,381713,541,0.142,1,5,2.7359112360087843,2.7614280582172794,0.15133269658842746,2.7215219999779947,2.5984425420174375,0.0
duckdb_iceberg_rest,cold,L0H,daily,position_interpolation,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.5728754863375798,1.5715667583979667,0.032916709760103455,1.5611140410182998,1.5281310409773141,29.0
duckdb_iceberg_rest,cold,L0H,daily,speed_profile,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.8507425969777007,1.8458351498004049,0.10638526030320568,1.8214667919673957,1.6985264160321094,35.9
duckdb_iceberg_rest,cold,L0H,daily,both_ports,week,1 week,31,16,51.6,381713,1133,0.297,1,5,6.6013399719959125,6.662550308206119,0.20048891311164393,6.603577665984631,6.4971553750219755,4.0
duckdb_iceberg_rest,cold,L0H,daily,bounding_box,week,1 week,31,8,25.8,381713,3479,0.911,1,5,8.012419833336025,8.060970316606108,0.25846620558804867,7.940233541012276,7.818611291004345,79.09
duckdb_iceberg_rest,cold,L0H,daily,clip_to_region,week,1 week,31,8,25.8,381713,3479,0.911,1,5,6.332196027680766,6.395910691621248,0.23027954590742553,6.27766912500374,6.222825208038557,622.0
duckdb_iceberg_rest,cold,L0H,daily,collision,week,1 week,31,8,25.8,381713,3479,0.911,1,5,13.977718986027563,14.152699941617902,0.5345150481871179,13.852360458055045,13.783400624990463,264.0
duckdb_iceberg_rest,cold,L0H,daily,encounter_zone,week,1 week,31,8,25.8,381713,3479,0.911,1,5,14.506165389010372,14.545583708409685,1.340327148865512,15.096721542009618,13.103130667004734,343.0
duckdb_iceberg_rest,cold,L0H,daily,fleet_summary,week,1 week,31,8,25.8,381713,3479,0.911,1,5,7.355661667010281,7.451676758599933,0.29756308969095047,7.3739175840164535,7.219705707975663,21860.0
duckdb_iceberg_rest,cold,L0H,daily,harbour_entry,week,1 week,31,8,25.8,381713,6827,1.789,1,5,6.431628194346558,6.555200816609431,0.42484147919300264,6.343438875046559,6.216651583032217,165.0
duckdb_iceberg_rest,cold,L0H,daily,nearest_approach,week,1 week,31,8,25.8,381713,3479,0.911,1,5,17.269693875006244,17.107116024999414,0.9903769115437032,17.12022037501447,15.641505874984432,0.0
duckdb_iceberg_rest,cold,L0H,daily,position_interpolation,week,1 week,31,8,25.8,381713,3479,0.911,1,5,6.0078858469884535,6.091495166590903,0.18932022396651646,6.008150000008754,6.003687874996103,26.0
duckdb_iceberg_rest,cold,L0H,daily,speed_profile,week,1 week,31,8,25.8,381713,3479,0.911,1,5,7.808105694673334,7.838800649996847,0.3524158478443486,7.882065542042255,7.454644749988802,39.7
duckdb_iceberg_rest,cold,L1_daily,daily,both_ports,hour,1 hour,496,32,6.5,381713,14,0.004,1,5,0.924803847350025,0.9662119499989785,0.12460688685134028,0.898285000002943,0.8798598749563098,4.0
duckdb_iceberg_rest,cold,L1_daily,daily,bounding_box,hour,1 hour,496,16,3.2,381713,115,0.03,1,5,0.8319123749776433,0.8411640333826653,0.03167694637576144,0.8319535419577733,0.8150107089895755,4.76
duckdb_iceberg_rest,cold,L1_daily,daily,clip_to_region,hour,1 hour,496,16,3.2,381713,115,0.03,1,5,0.8434312639874406,0.8459961751941592,0.015703320516646517,0.8378744999645278,0.8307847920223139,28.0
duckdb_iceberg_rest,cold,L1_daily,daily,collision,hour,1 hour,496,16,3.2,381713,115,0.03,1,5,0.8827670553388695,0.8857056998065673,0.01912830505901605,0.8832909580087289,0.8646648330031894,69.0
duckdb_iceberg_rest,cold,L1_daily,daily,encounter_zone,hour,1 hour,496,16,3.2,381713,115,0.03,1,5,0.9024877639991852,0.9034468417987227,0.015589350877298187,0.9059355839854106,0.8872355420025997,88.0
duckdb_iceberg_rest,cold,L1_daily,daily,fleet_summary,hour,1 hour,496,16,3.2,381713,115,0.03,1,5,0.8524820830013292,0.8531145997927524,0.017644491199113786,0.8494939999654889,0.8317356659681536,41.3
duckdb_iceberg_rest,cold,L1_daily,daily,harbour_entry,hour,1 hour,496,16,3.2,381713,115,0.03,1,5,0.7805696386494674,0.7709822749835439,0.050382374971536435,0.7948930829879828,0.6992507919785567,56.0
duckdb_iceberg_rest,cold,L1_daily,daily,nearest_approach,hour,1 hour,496,16,3.2,381713,115,0.03,1,5,0.9192854999952639,0.9233951333910226,0.029889684286494706,0.9166181659675203,0.8921799589879811,11.0
duckdb_iceberg_rest,cold,L1_daily,daily,position_interpolation,hour,1 hour,496,16,3.2,381713,115,0.03,1,5,0.8498354723366598,0.8484226918197237,0.016008817650270703,0.8463227499742061,0.8250206670491025,18.0
duckdb_iceberg_rest,cold,L1_daily,daily,speed_profile,hour,1 hour,496,16,3.2,381713,115,0.03,1,5,0.8623846806779815,0.8602064999984578,0.02005697361236629,0.8643563750083558,0.8299609999521635,1.5
duckdb_iceberg_rest,cold,L1_daily,daily,both_ports,day,1 day,496,64,12.9,381713,174,0.046,1,5,1.8227439310091238,1.8524037834140472,0.12118695172427658,1.7791402090224437,1.7616727910353802,4.0
